autoobs/nationalnr=018700/type=3
TA,TAM,TAN,TAX,UU,UUM,FF,FM,FG,FX,DD,DM,DG,DX,RA,RT,PO,POM,PON,POX,PH,PR,PP,aa,TGN,QO,OT,_irix,_hVV,_N,_RRRtr,_wwW1W2,_NhClCmCh,_Esss,_S,_RtWdWdWd,_VT_old1,_VT_old2,_VT_new1,_VT_new2
20060206000000,-6.00,-6.10,-6.10,-6.00,93.70,93.60,0.90,1.00,2.00,1.30,63.40,72.60,73.00,85.20,308.70,0.00,1010.10,1010.70,1010.10,1011.40,1021.70,1022.50,-3.10,8.00,,-1.20,0.00,41,/10,9,////,7377,////,,,,1902,0000,1902,0000
20060206010000,-6.00,-6.00,-6.10,-6.00,93.90,93.70,1.20,1.00,1.70,1.20,47.70,43.80,56.00,51.80,309.90,0.00,1008.90,1009.60,1008.90,1010.10,1020.40,1021.30,-3.50,8.00,,-1.20,0.00,,,,,,,,,,,,,
20060206020000,-5.90,-6.00,-6.00,-5.90,94.40,94.10,1.20,0.90,1.70,1.20,33.80,48.70,68.00,33.80,311.50,0.00,1007.50,1008.20,1007.50,1008.90,1019.00,1019.90,-3.90,8.00,,-1.20,0.00,,,,,,,,,,,,,
20060206030000,-6.10,-6.00,-6.10,-5.90,94.20,94.50,2.30,1.90,2.70,2.30,28.80,27.90,28.00,25.20,314.20,0.00,1005.80,1006.70,1005.80,1007.50,1017.30,1018.20,-4.30,8.00,,-1.20,0.00,41,/08,9,////,7577,////,,,,,,,
20060206040000,-5.90,-6.00,-6.10,-5.90,93.90,94.10,2.50,2.30,3.10,2.50,27.90,28.40,23.00,27.90,316.00,0.00,1004.60,1005.20,1004.60,1005.80,1016.10,1016.90,-4.30,6.00,,-1.10,0.00,,,,,,,,,,,,,
20060206050000,-5.60,-5.70,-5.90,-5.60,93.70,94.00,2.30,2.40,3.40,2.80,22.80,26.10,28.00,28.40,317.30,0.00,1003.10,1003.80,1003.10,1004.50,1014.60,1015.40,-4.40,6.00,,-1.20,0.00,,,,,,,,,,,,,
20060206060000,-5.30,-5.50,-5.60,-5.30,93.50,94.10,2.30,2.20,3.60,2.70,27.00,27.00,40.00,29.70,318.60,0.00,1002.00,1002.50,1002.00,1003.10,1013.50,1014.30,-3.80,6.00,,-1.20,0.00,11,/20,9,0152,7377,////,7040,,0///,1902,0000,1902,0000
20060206070000,-5.10,-5.20,-5.30,-5.10,93.20,93.30,2.60,2.60,3.70,3.00,33.40,33.00,40.00,31.40,319.70,0.00,1001.00,1001.50,1001.00,1002.00,1012.50,1013.30,-3.60,6.00,,-1.20,0.00,,,,,,,,,,,,,
20060206080000,-4.90,-5.00,-5.10,-4.80,92.20,92.80,2.00,2.20,3.40,2.70,37.20,33.40,45.00,33.40,320.20,0.00,1000.10,1000.60,1000.10,1001.00,1011.50,1012.40,-3.00,6.00,,0.90,0.00,,,,,,,,,,,,,
20060206090000,-4.70,-4.80,-4.90,-4.60,89.80,91.50,1.40,1.40,3.10,2.20,58.60,47.20,34.00,42.60,320.40,0.00,998.90,999.60,998.90,1000.10,1010.30,1011.10,-3.10,8.00,,17.30,0.00,41,380,8,////,0272,267/,,,,1902,0000,1900,0000
