autoobs/nationalnr=50500/type=311
PH,PR,PO,PON,POX,AA,PP,TA,TAN,TAX,UU,FF,DD,FX,FXti,DX,FG,FGti,FG_10,x2STID,x2FF,x2DD,x2FX,x2FXti,x2DX,x2FG,x2FGti,x2FG_10,KLOBS
20060422000000,1021.5,1021.8,1015.5,1015.4,1015.7,7,-0.6,3.0,3.0,3.7,65,2.1,168,2.5,2321,143,3.2,2259,2.6,,,,,,,,,,20060421235700
20060422010000,1021.5,1021.7,1015.4,1015.4,1015.5,7,-0.4,2.5,2.5,3.0,70,2.4,163,2.4,0057,163,3.0,0052,3.0,,,,,,,,,,20060422005700
20060422020000,1021.2,1021.4,1015.1,1015.1,1015.4,7,-0.6,2.8,2.2,2.9,65,2.8,157,2.9,0151,151,3.8,0144,3.3,,,,,,,,,,20060422015700
20060422030000,1021.2,1021.4,1015.1,1015.1,1015.2,7,-0.4,3.4,2.8,3.6,62,3.4,148,3.5,0237,149,4.7,0247,4.3,,,,,,,,,,20060422025700
20060422040000,1020.7,1020.9,1014.7,1014.5,1015.1,8,-0.8,4.2,3.4,4.2,55,3.7,143,4.4,0344,140,6.3,0337,5.0,,,,,,,,,,20060422035700
20060422050000,1020.6,1020.8,1014.5,1014.4,1014.7,7,-0.6,5.1,4.0,5.1,52,4.8,157,5.0,0448,155,6.8,0422,6.3,,,,,,,,,,20060422045700
20060422060000,1020.6,1020.7,1014.5,1014.4,1014.6,6,-0.6,6.1,5.1,6.3,54,6.7,168,6.7,0557,168,9.3,0556,9.3,,,,,,,,,,20060422055700
20060422070000,1020.3,1020.5,1014.2,1014.3,1014.5,7,-0.4,7.0,6.1,7.0,58,7.1,174,7.1,0657,174,9.9,0656,9.9,,,,,,,,,,20060422065700
20060422080000,1019.9,1020.0,1013.8,1013.9,1014.2,8,-0.7,8.5,7.0,8.5,53,7.4,179,8.8,0737,182,11.5,0734,9.2,,,,,,,,,,20060422075700
20060422090000,1019.6,1019.7,1013.5,1013.5,1013.9,7,-1.0,8.5,8.5,9.0,58,10.2,188,10.2,0857,188,13.9,0851,13.9,,,,,,,,,,20060422085700
20060422100000,1019.1,1019.1,1013.0,1012.9,1013.5,7,-1.2,9.8,8.4,9.8,58,10.5,187,11.2,0926,187,14.9,0923,13.7,,,,,,,,,,20060422095700
20060422110000,1018.6,1018.6,1012.5,1012.5,1013.1,8,-1.3,9.8,9.1,9.9,56,9.5,199,10.5,1057,187,13.4,1041,12.5,,,,,,,,,,20060422105700
20060422120000,1017.9,1018.0,1011.9,1011.8,1012.5,8,-1.7,9.8,9.6,10.2,60,8.3,209,9.5,1157,199,12.6,1101,10.3,,,,,,,,,,20060422115700
20060422130000,1017.1,1017.2,1011.0,1011.0,1011.9,8,-2.0,8.9,8.9,10.0,63,9.0,207,9.3,1213,209,13.5,1207,12.7,,,,,,,,,,20060422125700
20060422140000,1016.1,1016.2,1010.1,1010.1,1011.0,8,-2.5,9.1,8.8,9.6,64,9.3,207,9.6,1317,208,13.7,1343,13.1,,,,,,,,,,20060422135700
20060422150000,1014.8,1014.9,1008.8,1008.9,1010.0,8,-3.0,9.4,8.7,9.5,56,8.8,207,9.4,1358,207,12.5,1449,11.9,,,,,,,,,,20060422145700
20060422160000,1014.1,1014.2,1008.1,1008.1,1008.8,7,-3.0,8.4,8.4,9.6,64,10.5,206,10.7,1555,206,13.9,1536,13.9,,,,,,,,,,20060422155700
20060422170000,1013.7,1013.8,1007.7,1007.6,1008.1,6,-2.4,7.6,7.6,8.5,69,10.0,201,10.5,1558,206,14.8,1626,13.8,,,,,,,,,,20060422165700
20060422180000,1012.9,1013.0,1006.9,1006.8,1007.6,8,-1.9,7.7,7.6,7.9,67,8.9,195,10.8,1742,194,15.7,1722,13.3,,,,,,,,,,20060422175700
20060422190000,1012.1,1012.2,1006.1,1006.1,1006.9,8,-2.0,8.1,7.7,8.1,63,11.3,180,11.3,1857,180,15.1,1852,15.1,,,,,,,,,,20060422185700
20060422200000,1011.6,1011.7,1005.6,1005.6,1006.3,7,-2.1,7.5,7.5,8.1,68,10.4,181,11.9,1902,179,15.1,1957,14.1,,,,,,,,,,20060422195700
20060422210000,1011.4,1011.5,1005.3,1005.3,1005.8,6,-1.5,7.3,7.2,7.5,72,10.5,185,11.0,2049,185,13.8,2042,13.0,,,,,,,,,,20060422205700
20060422220000,1010.9,1011.1,1004.9,1004.9,1005.4,7,-1.1,7.3,7.3,7.5,74,9.9,185,11.8,2130,184,14.7,2121,11.8,,,,,,,,,,20060422215700
