autoobs/nationalnr=93301/type=308
WW,_VV,_h,NN,NH,CL,CM,CH,W1,W2,X1WD,X2WD,X3WD,IR,IX,RR_1,RR_3,RR_6,RR_12,RR_24,RR_X,EM,SA,TW,SG,ITR,signature
20060222060000,02,80,5,8,2,7,2,,7,2,,,,4,1,,,,,,,-1,,,,,ask
20060222120000,02,80,6,7,7,0,2,0,2,2,,,,4,1,,,,,,,-1,,,,,ask
20060222180000,02,70,4,8,2,7,2,,2,2,,,,4,1,,,,,,,-1,,,,,ask
20060223060000,01,80,5,2,1,4,4,0,2,1,,,,4,1,,,,,,,-1,,,,,ask
20060223120000,03,80,5,7,2,2,2,0,2,1,,,,4,1,,,,,,,-1,,,,,ask
20060223180000,02,70,4,8,2,7,2,,2,2,,,,4,1,,,,,,,-1,,,,,ask
20060224060000,86,05,2,,,,,,2,1,,,,4,1,,,,,,,-1,,,,,ask
20060224120000,86,05,2,,,,,,8,2,,,,4,1,,,,,,,-1,,,,,ask
20060224180000,02,70,4,8,2,7,2,,2,2,,,,4,1,,,,,,,-1,,,,,ask
20060225060000,02,80,5,6,2,2,2,0,7,2,,,,4,1,,,,,,,-1,,,,,ask
20060225120000,02,70,4,8,3,7,2,,7,2,,,,4,1,,,,,,,-1,,,,,ask
20060225180000,70,70,4,8,1,7,2,,7,2,,,,4,1,,,,,,,-1,,,,,ask
20060226060000,01,80,5,4,3,2,4,0,7,1,,,,4,1,,,,,,,-1,,,,,ask
20060226120000,02,80,5,8,2,7,2,,2,2,,,,4,1,,,,,,,-1,,,,,ask
20060226180000,02,70,4,8,1,7,2,,7,2,,,,4,1,,,,,,,-1,,,,,ask
20060227060000,01,80,5,6,2,2,7,0,7,2,,,,4,1,,,,,,,-1,,,,,ask
20060227120000,01,80,5,3,3,0,7,0,2,1,,,,4,1,,,,,,,-1,,,,,ask
20060227180000,02,80,5,2,2,2,0,0,2,1,,,,4,1,,,,,,,-1,,,,,ask
20060228060000,42,05,2,,,,,,2,1,,,,4,1,,,,,,,-1,,,,,ask
20060228120000,02,80,9,1,0,0,0,8,1,1,,,,4,1,,,,,,,-1,,,,,ask
