autoobs/nationalnr=90490/type=311
PH,PR,PO,PON,POX,AA,PP,TA,TAN,TAX,UU,FF,DD,FX,FXti,DX,FG,FGti,FG_10,x2STID,x2FF,x2DD,x2FX,x2FXti,x2DX,x2FG,x2FGti,x2FG_10,KLOBS
20060221230000,1016.9,1017.0,1015.9,1015.6,1016.0,7,-0.5,2.6,2.3,2.7,88,6.2,183,6.4,2233,179,9.0,2226,6.3,,,,,,,,,,20060221225000
20060222000000,1016.9,1016.9,1015.8,1015.8,1015.9,5,-0.4,2.7,2.5,2.7,87,6.3,183,6.6,2333,181,9.1,2314,7.9,,,,,,,,,,20060221235000
20060222010000,1016.5,1016.6,1015.4,1015.4,1015.9,8,-0.5,2.7,2.5,2.8,88,7.8,184,7.9,0047,185,10.3,0045,,,,,,,,,,,20060222005000
20060222020000,1016.5,1016.5,1015.4,1015.4,1015.7,7,-0.4,2.7,2.6,2.9,89,7.4,187,7.8,0057,184,9.5,0118,,,,,,,,,,,20060222015000
20060222030000,1015.9,1016.0,1014.9,1014.9,1015.5,8,-1.0,3.2,2.7,3.2,89,9.4,198,9.9,0241,195,12.5,0240,,,,,,,,,,,20060222025000
20060222040000,1015.5,1015.6,1014.5,1014.5,1015.2,8,-1.0,3.9,3.1,4.0,85,9.7,192,9.9,0348,193,13.4,0338,,,,,,,,,,,20060222035000
20060222050000,1015.6,1015.7,1014.6,1014.1,1014.7,5,-0.8,4.0,3.6,4.1,84,9.7,198,10.9,0408,198,14.2,0400,,,,,,,,,,,20060222045000
20060222060000,1014.9,1015.0,1013.9,1013.9,1014.6,8,-1.0,4.2,3.9,4.4,82,11.4,209,11.5,0543,208,14.5,0533,12.6,,,,,,,,,,20060222055000
20060222070000,1014.8,1014.9,1013.8,1013.3,1013.9,5,-0.7,4.5,4.2,4.6,82,13.9,218,13.9,0650,218,17.2,0640,14.9,,,,,,,,,,20060222065000
20060222080000,1014.8,1014.8,1013.7,1013.0,1013.8,5,-0.9,4.3,4.1,4.7,84,11.4,219,14.4,0701,218,17.7,0652,,,,,,,,,,,20060222075000
20060222090000,1015.6,1015.6,1014.5,1013.7,1014.6,3,0.7,4.1,4.1,4.9,87,10.0,223,12.7,0803,223,15.5,0752,8.6,,,,,,,,,,20060222085000
20060222100000,1015.3,1015.4,1014.3,1014.1,1014.5,3,0.5,3.7,3.6,4.1,92,7.4,225,10.0,0950,223,10.4,0852,7.4,,,,,,,,,,20060222095000
20060222110000,1015.3,1015.3,1014.2,1014.0,1014.4,0,0.5,3.9,3.6,4.0,91,9.2,224,9.3,1040,222,10.8,1028,8.1,,,,,,,,,,20060222105000
20060222120000,1015.4,1015.5,1014.4,1014.1,1014.3,5,-0.1,3.8,3.7,4.0,93,7.3,231,9.2,1150,224,10.2,1101,7.5,,,,,,,,,,20060222115000
20060222130000,1015.9,1016.0,1014.9,1014.4,1014.8,3,0.6,3.9,3.6,4.0,94,6.5,225,7.3,1250,231,9.0,1227,7.1,,,,,,,,,,20060222125000
20060222140000,1016.2,1016.2,1015.1,1014.9,1015.1,3,0.9,5.1,3.9,5.4,78,10.1,263,12.5,1334,273,17.5,1322,,,,,,,,,,,20060222135000
20060222150000,1016.8,1016.8,1015.7,1015.1,1015.7,3,1.3,5.4,4.9,5.8,71,10.7,267,11.4,1443,268,16.7,1433,,,,,,,,,,,20060222145000
20060222160000,1017.8,1017.8,1016.7,1015.7,1016.7,3,1.8,5.0,4.8,5.5,73,10.2,272,12.0,1520,271,17.3,1516,10.6,,,,,,,,,,20060222155000
20060222170000,1017.9,1017.9,1016.8,1016.5,1016.9,1,1.7,4.6,4.4,5.1,69,8.9,268,10.2,1650,272,12.6,1614,,,,,,,,,,,20060222165000
20060222180000,1018.5,1018.5,1017.4,1016.9,1017.4,1,1.7,4.1,4.1,4.8,74,6.4,265,9.1,1653,268,10.8,1653,4.6,,,,,,,,,,20060222175000
20060222190000,1018.8,1018.8,1017.7,1017.4,1017.7,2,1.0,4.1,4.0,4.4,66,7.7,258,7.7,1848,258,10.5,1847,,,,,,,,,,,20060222185000
20060222200000,1019.4,1019.4,1018.3,1017.7,1018.3,2,1.5,3.8,3.7,4.2,68,8.3,266,8.4,1902,260,11.8,1939,,,,,,,,,,,20060222195000
20060222210000,1020.2,1020.2,1019.1,1018.3,1019.2,3,1.7,3.6,3.6,3.9,67,7.4,272,8.8,1954,266,11.0,1953,4.8,,,,,,,,,,20060222205000
20060222220000,1021.5,1021.5,1020.4,1019.1,1020.4,3,2.7,3.0,2.8,3.6,65,6.4,289,8.5,2132,277,10.8,2104,6.4,,,,,,,,,,20060222215000
20060222230000,1022.3,1022.3,1021.2,1020.4,1021.2,3,2.9,2.7,2.7,3.1,65,5.7,267,6.7,2226,299,10.5,2210,5.9,,,,,,,,,,20060222225000
20060223000000,1022.9,1023.0,1021.8,1021.2,1021.9,1,2.8,2.1,2.1,2.8,66,8.7,313,8.7,2349,313,13.0,2347,,,,,,,,,,,20060222235000
20060223010000,1023.6,1023.7,1022.5,1021.7,1022.6,2,2.1,1.9,1.9,2.3,72,5.3,324,8.7,2352,312,11.2,2354,5.5,,,,,,,,,,20060223005000
20060223020000,1024.3,1024.3,1023.2,1022.5,1023.2,2,2.0,1.7,1.6,1.9,65,5.9,308,6.8,0124,320,10.1,0108,6.7,,,,,,,,,,20060223015000
20060223030000,1024.9,1024.9,1023.8,1023.2,1023.8,2,2.0,1.3,1.3,1.9,67,4.7,327,7.3,0222,314,11.0,0208,3.2,,,,,,,,,,20060223025000
20060223040000,1025.6,1025.6,1024.5,1023.8,1024.5,3,2.0,1.0,0.9,1.4,68,4.0,325,5.7,0312,322,9.2,0253,2.6,,,,,,,,,,20060223035000
20060223050000,1026.2,1026.2,1025.1,1024.5,1025.1,3,1.8,0.8,0.7,1.1,65,4.6,350,4.9,0438,351,6.9,0436,,,,,,,,,,,20060223045000
20060223060000,1026.2,1026.3,1025.1,1024.8,1025.2,1,1.3,0.5,0.4,0.8,69,3.7,356,4.6,0550,350,5.8,0514,,,,,,,,,,,20060223055000
20060223070000,1026.9,1026.9,1025.7,1025.1,1025.8,3,1.3,0.2,0.2,0.6,74,3.3,2,5.2,0605,351,6.8,0551,2.5,,,,,,,,,,20060223065000
20060223080000,1027.2,1027.3,1026.1,1025.7,1026.2,3,1.1,0.6,0.2,0.7,67,3.9,319,3.9,0750,319,5.3,0744,3.8,,,,,,,,,,20060223075000
20060223090000,1027.5,1027.5,1026.3,1026.0,1026.5,1,1.2,0.4,0.4,0.6,71,2.8,308,3.9,0850,320,4.0,0756,1.8,,,,,,,,,,20060223085000
20060223100000,1027.9,1027.9,1026.8,1026.3,1026.8,2,1.0,0.8,0.4,0.8,63,3.0,244,3.0,0950,244,5.1,0947,3.9,,,,,,,,,,20060223095000
20060223110000,1027.9,1027.9,1026.8,1026.5,1026.8,2,0.6,0.8,0.8,0.9,67,2.8,196,3.8,1004,254,5.5,1001,,,,,,,,,,,20060223105000
20060223120000,1027.8,1027.8,1026.7,1026.7,1026.8,0,0.3,1.0,0.7,1.0,66,3.5,223,3.5,1145,224,5.7,1108,,,,,,,,,,,20060223115000
20060223130000,1027.7,1027.7,1026.6,1026.5,1026.7,5,-0.2,1.2,1.0,1.2,66,3.6,231,4.1,1209,204,6.0,1152,4.1,,,,,,,,,,20060223125000
20060223140000,1027.3,1027.3,1026.1,1026.2,1026.6,8,-0.6,1.4,1.2,1.4,67,4.6,217,4.9,1338,220,6.2,1320,5.7,,,,,,,,,,20060223135000
20060223150000,1026.5,1026.5,1025.4,1025.5,1026.2,8,-1.3,1.4,1.4,1.5,71,6.2,203,6.2,1449,203,7.5,1428,,,,,,,,,,,20060223145000
20060223160000,1026.0,1026.0,1024.9,1024.8,1025.4,8,-1.7,1.6,1.4,1.6,72,7.7,206,7.7,1550,206,9.4,1517,7.6,,,,,,,,,,20060223155000
20060223170000,1025.3,1025.3,1024.2,1024.2,1024.9,7,-1.9,1.8,1.5,1.9,75,9.3,213,9.3,1648,213,11.5,1635,,,,,,,,,,,20060223165000
20060223180000,1024.4,1024.4,1023.3,1023.4,1024.2,8,-2.1,1.6,1.3,1.8,79,9.8,210,9.9,1746,209,13.6,1742,,,,,,,,,,,20060223175000
20060223190000,1022.9,1022.9,1021.8,1021.8,1023.3,8,-3.1,1.6,1.4,1.7,80,10.4,213,11.2,1827,216,13.3,1819,,,,,,,,,,,20060223185000
20060223200000,1022.0,1022.0,1020.9,1021.0,1021.8,8,-3.3,2.4,1.5,2.4,83,9.9,213,10.6,1927,205,13.2,1949,11.3,,,,,,,,,,20060223195000
20060223210000,1020.6,1020.7,1019.6,1019.4,1020.9,6,-3.7,3.1,2.2,3.1,80,10.2,189,10.5,1955,217,14.6,2046,,,,,,,,,,,20060223205000
20060223220000,1020.0,1020.0,1018.9,1018.9,1019.6,6,-2.9,3.5,3.0,3.6,80,10.3,183,10.6,2112,191,16.3,2053,,,,,,,,,,,20060223215000
20060223230000,1019.4,1019.4,1018.3,1018.2,1019.0,6,-2.6,3.7,3.5,3.9,83,8.5,195,10.6,2216,194,13.3,2157,9.0,,,,,,,,,,20060223225000
20060224000000,1018.7,1018.8,1017.7,1017.6,1018.3,8,-1.9,3.9,3.6,4.9,77,7.4,232,9.0,2319,243,12.8,2300,7.7,,,,,,,,,,20060223235000
20060224010000,1017.9,1017.9,1016.8,1016.7,1017.7,8,-2.1,3.7,3.7,4.6,69,8.0,237,10.1,0022,241,13.9,0011,7.5,,,,,,,,,,20060224005000
20060224020000,1016.3,1016.3,1015.2,1015.3,1016.8,8,-3.1,3.2,3.2,4.4,72,12.3,257,13.5,0136,252,19.6,0135,,,,,,,,,,,20060224015000
20060224030000,1014.2,1014.3,1013.2,1013.3,1015.2,8,-4.5,2.4,2.4,3.6,78,10.1,219,12.2,0250,257,14.2,0247,,,,,,,,,,,20060224025000
20060224040000,1013.0,1013.0,1011.9,1012.0,1013.2,8,-5.0,4.7,2.1,4.7,66,13.8,254,13.8,0349,254,22.7,0347,,,,,,,,,,,20060224035000
20060224050000,1012.2,1012.3,1011.2,1011.1,1011.9,6,-4.0,4.4,4.3,4.7,54,15.8,271,16.0,0444,272,21.2,0418,,,,,,,,,,,20060224045000
20060224060000,1011.3,1011.4,1010.3,1010.3,1011.2,8,-2.9,3.6,3.3,4.4,57,15.5,264,15.9,0513,269,21.8,0541,,,,,,,,,,,20060224055000
20060224070000,1011.6,1011.7,1010.6,1009.8,1010.7,5,-1.3,1.1,1.0,3.8,75,13.4,280,18.0,0638,274,27.7,0621,,,,,,,,,,,20060224065000
20060224080000,1012.3,1012.4,1011.2,1010.4,1011.1,5,0.1,1.3,0.7,1.7,62,13.4,289,14.2,0726,283,21.1,0748,12.4,,,,,,,,,,20060224075000
20060224090000,1012.9,1012.9,1011.8,1011.3,1011.9,3,1.5,1.3,1.0,1.4,56,11.4,278,15.2,0815,294,21.2,0758,13.4,,,,,,,,,,20060224085000
20060224100000,1012.9,1013.0,1011.9,1011.7,1012.1,1,1.3,1.2,1.0,1.3,53,11.6,280,13.3,0931,289,18.5,0915,11.3,,,,,,,,,,20060224095000
20060224110000,1013.2,1013.3,1012.1,1011.8,1012.5,0,0.9,1.0,0.3,1.3,51,10.8,281,13.0,1003,283,18.2,1050,12.8,,,,,,,,,,20060224105000
20060224120000,1013.1,1013.1,1012.0,1011.4,1012.2,0,0.2,1.3,1.0,1.4,59,11.0,281,12.3,1133,277,17.6,1102,8.9,,,,,,,,,,20060224115000
20060224130000,1013.5,1013.5,1012.4,1012.0,1012.9,3,0.5,-1.7,-1.9,1.3,90,4.3,32,12.8,1212,313,17.9,1207,,,,,,,,,,,20060224125000
20060224140000,1014.5,1014.6,1013.4,1012.4,1013.4,3,1.3,-1.6,-2.1,-1.4,92,7.7,282,8.2,1340,290,11.1,1325,,,,,,,,,,,20060224135000
