autoobs/nationalnr=90490/type=308
WW,_VV,_h,NN,NH,CL,CM,CH,W1,W2,X1WD,X2WD,X3WD,IR,IX,RR_1,RR_3,RR_6,RR_12,RR_24,RR_X,EM,SA,TW,SG,ITR,signature
20060221060000,,,,,,,,,,,,,,1,1,,,,8.0,,,7,013,,,2,go
20060221180000,,,,,,,,,,,,,,1,1,,,,15.5,,,-1,,,,2,SH
20060222060000,,,,,,,,,,,,,,1,1,,,,6.0,,,0,0,,,2,GO
20060222180000,,,,,,,,,,,,,,1,1,,,,5.0,,,-1,,,,2,AH
20060223060000,,,,,,,,,,,,,,1,1,,,,0.0,,,0,0,,,2,KI
20060223180000,,,,,,,,,,,,,,1,1,,,,0.0,,,-1,,,,2,AJ
20060224060000,,,,,,,,,,,,,,1,1,,,,0.5,,,0,0,,,2,KI
20060224180000,,,,,,,,,,,,,,1,1,,,,4.5,,,-1,,,,2,BW
20060225060000,,,,,,,,,,,,,,1,1,,,,6.5,,,7,006,,,2,AH
20060226060000,,,,,,,,,,,,,,1,1,,,,4.0,,,7,015,,,2,AH
20060226180000,,,,,,,,,,,,,,1,1,,,,3.5,,,-1,,,,2,BW
20060227180000,,,,,,,,,,,,,,1,1,,,,,6.0,,-1,,,,4,GO
20060228060000,,,,,,,,,,,,,,1,1,,,0.0,,,,7,020,,,1,BF
