autoobs/nationalnr=47300/type=330
PR,PO,AA,PP,TA,TAN,TAX,UU,FF,DD,FX,FXti,DX,FG,FG_10,FGti,x2TA,x2TAN,x2TAX,RT,RA,SA,OT,TG,TGN,TW
20060317230000,1030.5,1023.5,8,-1.3,2.4,2.3,2.5,93,6.8,10,8.1,2211,13,9.6,8.4,2210,,,,,412.4,,,,,
20060318000000,1029.8,1022.8,8,-1.5,2.4,2.4,2.5,93,7.8,9,8.4,2348,11,10.9,9.8,2343,,,,,412.4,,,,,
20060318010000,1029.5,1022.6,7,-1.6,2.5,2.3,2.5,92,9.2,13,9.5,0041,14,11.7,11.1,0035,,,,,412.5,,,,,
20060318020000,1028.8,1021.9,8,-1.7,2.4,2.4,2.5,91,7.6,11,9.2,0101,15,11.2,9.3,0104,,,,,412.5,,,,,
20060318030000,1028.2,1021.2,8,-1.6,2.5,2.4,2.6,92,7.9,352,9.7,0232,11,11.8,9.8,0227,,,,,412.4,,,,,
20060318040000,1027.6,1020.7,7,-1.9,2.5,2.4,2.6,93,7.9,2,8.8,0344,9,11.4,10.2,0336,,,,,412.4,,,,,
20060318050000,1027.1,1020.1,7,-1.7,2.6,2.4,2.6,94,9.4,344,9.4,0454,1,11.4,11.4,0452,,,,,412.5,,,,,
20060318060000,1026.5,1019.6,7,-1.7,2.8,2.6,2.8,95,8.7,343,10.0,0517,344,12.4,10.4,0530,,,,,412.5,,,,,
20060318070000,1025.9,1019.0,7,-1.7,3.0,2.8,3.0,95,10.4,347,10.6,0640,350,12.7,12.7,0653,,,,,412.5,,,,,
20060318080000,1025.8,1018.9,5,-1.2,3.5,3.0,3.6,95,8.7,349,11.5,0716,351,13.6,10.9,0710,,,,,412.5,,,,,
20060318090000,1025.4,1018.5,6,-1.1,4.1,3.5,4.1,95,9.0,343,9.7,0837,2,12.1,11.1,0821,,,,,412.5,,,,,
20060318100000,1024.8,1017.9,8,-1.1,4.9,4.1,5.0,91,9.4,342,9.9,0950,343,11.8,11.1,0941,,,,,412.4,,,,,
20060318110000,1024.2,1017.4,8,-1.5,4.6,4.6,5.1,91,10.9,341,10.9,1100,344,13.8,13.8,1100,,,,,412.5,,,,,
20060318120000,1023.9,1017.0,7,-1.5,4.8,4.1,4.8,95,10.2,342,12.9,1114,344,15.7,11.9,1108,,,,,412.4,,,,,
20060318130000,1023.2,1016.3,8,-1.6,4.6,4.5,5.0,94,12.4,343,12.5,1255,343,15.9,15.9,1255,,,,,412.5,,,,,
20060318140000,1022.7,1015.8,8,-1.6,4.7,4.1,4.7,95,11.4,352,12.4,1301,352,14.5,14.5,1358,,,,,412.5,,,,,
20060318150000,1022.6,1015.8,6,-1.3,4.5,4.5,4.7,95,9.5,345,12.3,1407,356,14.5,11.5,1401,,,,,412.4,,,,,
20060318160000,1022.2,1015.3,7,-1.0,4.4,4.3,4.5,96,7.5,339,9.5,1501,349,10.7,8.8,1540,,,,,412.4,,,,,
20060318170000,1021.8,1015.0,8,-0.8,4.4,4.3,4.6,97,8.7,342,8.8,1651,359,11.1,10.1,1647,,,,,412.4,,,,,
20060318180000,1021.4,1014.6,7,-1.2,4.0,4.0,4.4,97,8.0,342,9.0,1705,342,10.3,9.4,1704,,,,,412.4,,,,,
20060318190000,1020.9,1014.0,8,-1.3,4.0,3.9,4.1,96,7.9,336,8.9,1822,343,10.8,8.9,1822,,,,,412.3,,,,,
20060318200000,1020.3,1013.5,8,-1.5,4.2,3.9,4.2,96,7.3,297,7.9,1901,333,9.7,9.2,1944,,,,,412.3,,,,,
20060318210000,1019.5,1012.6,8,-1.9,4.2,4.0,4.2,97,8.4,284,8.4,2052,297,10.0,9.9,2043,,,,,412.4,,,,,
20060318220000,1018.8,1012.0,7,-2.0,4.3,4.1,4.3,97,8.9,286,10.0,2135,293,11.9,10.7,2130,,,,,412.4,,,,,
20060318230000,1017.9,1011.1,8,-2.4,4.2,4.2,4.3,97,8.3,311,8.9,2201,311,10.5,10.1,2221,,,,,412.5,,,,,
20060319000000,1017.4,1010.6,7,-2.0,4.2,4.0,4.5,97,8.3,342,10.7,2341,342,12.4,9.8,2334,,,,,412.5,,,,,
20060319010000,1016.8,1009.9,7,-2.1,3.1,3.1,4.3,97,8.6,335,8.9,0015,342,10.8,10.8,0058,,,,,412.5,,,,,
20060319020000,1016.5,1009.7,7,-1.4,3.6,3.0,3.6,97,8.8,341,9.5,0110,342,11.3,10.9,0101,,,,,412.5,,,,,
20060319030000,1016.1,1009.3,6,-1.3,3.4,3.4,3.9,97,7.5,358,8.8,0201,6,10.9,9.1,0218,,,,,412.6,,,,,
20060319040000,1015.7,1008.8,8,-1.1,2.7,2.6,3.3,98,8.4,345,9.4,0331,360,11.3,10.8,0328,,,,,412.5,,,,,
20060319050000,1015.3,1008.4,8,-1.3,2.4,2.3,2.7,97,8.6,349,9.4,0412,4,12.3,10.9,0410,,,,,412.5,,,,,
