2006-04-23 00:00:00,50500,501,15,0,0,7.0,7.0
2006-04-23 00:00:00,50500,501,49,0,0,61.0,61.0
2006-04-23 00:00:00,50500,501,56,0,0,250.0,250.0
2006-04-23 00:00:00,50500,501,271,0,0,8453.0,8453.0
2006-04-23 01:00:00,50500,501,15,0,0,8.0,8.0
2006-04-23 01:00:00,50500,501,56,0,0,400.0,400.0
2006-04-23 01:00:00,50500,501,271,0,0,11918.0,11918.0
2006-04-23 02:00:00,50500,501,15,0,0,8.0,8.0
2006-04-23 02:00:00,50500,501,49,0,0,10.0,10.0
2006-04-23 02:00:00,50500,501,56,0,0,479.0,479.0
2006-04-23 02:00:00,50500,501,271,0,0,7149.0,7149.0
2006-04-23 03:00:00,50500,501,15,0,0,7.0,7.0
2006-04-23 03:00:00,50500,501,49,0,0,52.0,52.0
2006-04-23 03:00:00,50500,501,56,0,0,90.0,90.0
2006-04-23 03:00:00,50500,501,271,0,0,6224.0,6224.0
2006-04-23 04:00:00,50500,501,15,0,0,8.0,8.0
2006-04-23 04:00:00,50500,501,49,0,0,22.0,22.0
2006-04-23 04:00:00,50500,501,56,0,0,409.0,409.0
2006-04-23 04:00:00,50500,501,271,0,0,7094.0,7094.0
2006-04-23 05:00:00,50500,501,15,0,0,8.0,8.0
2006-04-23 05:00:00,50500,501,49,0,0,22.0,22.0
2006-04-23 05:00:00,50500,501,56,0,0,369.0,369.0
2006-04-23 05:00:00,50500,501,271,0,0,11439.0,11439.0
2006-04-23 06:00:00,50500,501,15,0,0,7.0,7.0
2006-04-23 06:00:00,50500,501,49,0,0,81.0,81.0
2006-04-23 06:00:00,50500,501,56,0,0,320.0,320.0
2006-04-23 06:00:00,50500,501,271,0,0,13312.0,13312.0
2006-04-23 07:00:00,50500,501,15,0,0,8.0,8.0
2006-04-23 07:00:00,50500,501,49,0,0,23.0,23.0
2006-04-23 07:00:00,50500,501,56,0,0,289.0,289.0
2006-04-23 07:00:00,50500,501,271,0,0,14763.0,14763.0
2006-04-23 08:00:00,50500,501,15,0,0,8.0,8.0
2006-04-23 08:00:00,50500,501,56,0,0,359.0,359.0
2006-04-23 08:00:00,50500,501,271,0,0,18601.0,18601.0
2006-04-23 09:00:00,50500,501,15,0,0,7.0,7.0
2006-04-23 09:00:00,50500,501,49,0,0,62.0,62.0
2006-04-23 09:00:00,50500,501,56,0,0,250.0,250.0
2006-04-23 09:00:00,50500,501,271,0,0,4320.0,4320.0
2006-04-23 10:00:00,50500,501,15,0,0,8.0,8.0
2006-04-23 10:00:00,50500,501,49,0,0,22.0,22.0
2006-04-23 10:00:00,50500,501,56,0,0,619.0,619.0
2006-04-23 10:00:00,50500,501,271,0,0,9196.0,9196.0
2006-04-23 11:00:00,50500,501,15,0,0,8.0,8.0
2006-04-23 11:00:00,50500,501,56,0,0,1030.0,1030.0
2006-04-23 11:00:00,50500,501,271,0,0,29128.0,29128.0
2006-04-23 12:00:00,50500,501,15,0,0,8.0,8.0
2006-04-23 12:00:00,50500,501,56,0,0,1520.0,1520.0
2006-04-23 12:00:00,50500,501,271,0,0,22118.0,22118.0
2006-04-23 13:00:00,50500,501,271,0,0,28373.0,28373.0
2006-04-23 14:00:00,50500,501,15,0,0,3.0,3.0
2006-04-23 14:00:00,50500,501,56,0,0,3709.0,3709.0
2006-04-23 14:00:00,50500,501,271,0,0,25886.0,25886.0
2006-04-23 15:00:00,50500,501,15,0,0,1.0,1.0
2006-04-23 15:00:00,50500,501,56,0,0,3060.0,3060.0
2006-04-23 15:00:00,50500,501,271,0,0,35428.0,35428.0
2006-04-23 16:00:00,50500,501,15,0,0,8.0,8.0
2006-04-23 16:00:00,50500,501,56,0,0,3150.0,3150.0
2006-04-23 16:00:00,50500,501,271,0,0,34059.0,34059.0
2006-04-23 17:00:00,50500,501,15,0,0,8.0,8.0
2006-04-23 17:00:00,50500,501,56,0,0,3550.0,3550.0
2006-04-23 17:00:00,50500,501,271,0,0,44189.0,44189.0
2006-04-23 18:00:00,50500,501,15,0,0,8.0,8.0
2006-04-23 18:00:00,50500,501,56,0,0,2179.0,2179.0
2006-04-23 18:00:00,50500,501,271,0,0,26482.0,26482.0
2006-04-23 19:00:00,50500,501,15,0,0,8.0,8.0
2006-04-23 19:00:00,50500,501,56,0,0,2010.0,2010.0
2006-04-23 19:00:00,50500,501,271,0,0,25498.0,25498.0
2006-04-23 20:00:00,50500,501,15,0,0,8.0,8.0
2006-04-23 20:00:00,50500,501,56,0,0,1710.0,1710.0
2006-04-23 20:00:00,50500,501,271,0,0,33197.0,33197.0
2006-04-23 21:00:00,50500,501,15,0,0,9.0,9.0
2006-04-23 21:00:00,50500,501,49,0,0,52.0,52.0
2006-04-23 21:00:00,50500,501,56,0,0,1340.0,1340.0
2006-04-23 21:00:00,50500,501,271,0,0,9326.0,9326.0
2006-04-23 22:00:00,50500,501,15,0,0,8.0,8.0
2006-04-23 22:00:00,50500,501,49,0,0,52.0,52.0
2006-04-23 22:00:00,50500,501,56,0,0,159.0,159.0
2006-04-23 22:00:00,50500,501,271,0,0,6593.0,6593.0
2006-04-23 23:00:00,50500,501,15,0,0,8.0,8.0
2006-04-23 23:00:00,50500,501,49,0,0,61.0,61.0
2006-04-23 23:00:00,50500,501,56,0,0,109.0,109.0
2006-04-23 23:00:00,50500,501,271,0,0,6075.0,6075.0
