90,FG_1
91,FG_6
92,FG_12
49,WAWA
47,WA1
48,WA2
106,RR_1
107,RR_3
108,RR_6
84,FG_010
263,UM
264,UN
265,UX
275,VX
9,IR
10,IX
88,FX_6
89,FX_12
1021,KLSTART
1022,KLOBS
138,WL
155,WTHMAX
156,WTMAX
157,WTP
158,WTP2
159,WTS
160,WTZ
41,WW
42,W1
43,W2
44,X1WD
69,DVRBDN
70,DVRBDX
21,ZI
71,DVV
72,DVX
1042,WWCAVOK
1000,signature
1001,TEXT
35,V4S
32,V2
33,V3
36,V5
38,V6
40,V7
37,V5S
39,V6S
46,X3WD
45,X2WD
26,NS2
25,NS1
27,NS3
28,NS4
301,HS1
302,HS2
303,HS3
304,HS4
305,CC1
306,CC2
307,CC3
308,CC4
1041,WWB3
1039,WWB1
1040,WWB2
1025,KLFG
1026,KLFX
115,RW
116,RWA
247,TAK
226,TJ
227,TJM
201,QOX
202,QR
104,RA
105,RR_01
109,RR_12
110,RR_24
17,RS
124,RT_24
111,RX
112,SA
18,SD
19,SG
20,SI
114,SS_24
211,TA
212,TAM
213,TAN
214,TAN_12
215,TAX
216,TAX_12
217,TD
218,TDM
219,TDN
220,TDX
221,TG
222,TGM
223,TGN
224,TGN_12
225,TGX
228,TNT
229,TP
230,TR
231,TRM
232,TRN
233,TRX
234,TS
235,TSM
236,TSN
237,TSX
238,TV
239,TVM
240,TVN
241,TVX
242,TW
243,TWM
244,TWN
245,TWX
246,TXT
261,UH
262,UU
31,V1
34,V4
271,VMOR
272,VR
273,VV
274,VZ
68,WDMT
135,WHMAX
136,WHM0
137,WH13
171,PB
1,AA
281,BAT
2,BI
3,BT
4,CI
22,CH
23,CL
24,CM
61,DD
62,DD_02
63,DG
6,DI
64,DM
65,DW1
66,DW2
67,DX
7,EM
101,ES
103,EV_24
81,FF
82,FF_02
85,FM
54,HH
55,HL
56,HLN
57,HM
131,HW
132,HW1
133,HW2
134,HWA
11,XIS
12,ITR
13,ITZ
14,NH
15,NN
122,OT_24
172,PH
173,PO
174,POM
175,PON
176,POX
178,PR
151,PW
152,PW1
153,PW2
154,PWA
191,QA
192,QB
193,QBM
194,QBN
195,QBX
196,QD
197,QE
198,QL
199,QLX
200,QO
117,RR_X
94,FG_X
93,FX_X
248,TAN_X
249,TAX_X
102,EV_1
121,OT_1
123,RT_1
113,SS_1
177,PP
83,FG
87,FX_1
86,FX
403,MDIR
401,MLAT
402,MLON
404,MSPEED
