2006-02-21 06:00:00,90490,308,7,0,0,7.0,7.0
2006-02-21 06:00:00,90490,308,9,0,0,1.0,1.0
2006-02-21 06:00:00,90490,308,10,0,0,1.0,1.0
2006-02-21 06:00:00,90490,308,12,0,0,2.0,2.0
2006-02-21 06:00:00,90490,308,109,0,0,8.0,8.0
2006-02-21 06:00:00,90490,308,112,0,0,13.0,13.0
2006-02-21 18:00:00,90490,308,7,0,0,-1.0,-1.0
2006-02-21 18:00:00,90490,308,9,0,0,1.0,1.0
2006-02-21 18:00:00,90490,308,10,0,0,1.0,1.0
2006-02-21 18:00:00,90490,308,12,0,0,2.0,2.0
2006-02-21 18:00:00,90490,308,109,0,0,15.5,15.5
2006-02-22 06:00:00,90490,-308,110,0,0,21.5,21.5
2006-02-22 06:00:00,90490,308,7,0,0,0.0,0.0
2006-02-22 06:00:00,90490,308,9,0,0,1.0,1.0
2006-02-22 06:00:00,90490,308,10,0,0,1.0,1.0
2006-02-22 06:00:00,90490,308,12,0,0,2.0,2.0
2006-02-22 06:00:00,90490,308,109,0,0,6.0,6.0
2006-02-22 06:00:00,90490,308,112,0,0,0.0,0.0
2006-02-22 18:00:00,90490,308,7,0,0,-1.0,-1.0
2006-02-22 18:00:00,90490,308,9,0,0,1.0,1.0
2006-02-22 18:00:00,90490,308,10,0,0,1.0,1.0
2006-02-22 18:00:00,90490,308,12,0,0,2.0,2.0
2006-02-22 18:00:00,90490,308,109,0,0,5.0,5.0
2006-02-23 06:00:00,90490,-308,110,0,0,5.0,5.0
2006-02-23 06:00:00,90490,308,7,0,0,0.0,0.0
2006-02-23 06:00:00,90490,308,9,0,0,1.0,1.0
2006-02-23 06:00:00,90490,308,10,0,0,1.0,1.0
2006-02-23 06:00:00,90490,308,12,0,0,2.0,2.0
2006-02-23 06:00:00,90490,308,109,0,0,0.0,0.0
2006-02-23 06:00:00,90490,308,112,0,0,0.0,0.0
2006-02-23 18:00:00,90490,308,7,0,0,-1.0,-1.0
2006-02-23 18:00:00,90490,308,9,0,0,1.0,1.0
2006-02-23 18:00:00,90490,308,10,0,0,1.0,1.0
2006-02-23 18:00:00,90490,308,12,0,0,2.0,2.0
2006-02-23 18:00:00,90490,308,109,0,0,0.0,0.0
2006-02-24 06:00:00,90490,-308,110,0,0,0.5,0.5
2006-02-24 06:00:00,90490,308,7,0,0,0.0,0.0
2006-02-24 06:00:00,90490,308,9,0,0,1.0,1.0
2006-02-24 06:00:00,90490,308,10,0,0,1.0,1.0
2006-02-24 06:00:00,90490,308,12,0,0,2.0,2.0
2006-02-24 06:00:00,90490,308,109,0,0,0.5,0.5
2006-02-24 06:00:00,90490,308,112,0,0,0.0,0.0
2006-02-24 18:00:00,90490,308,7,0,0,-1.0,-1.0
2006-02-24 18:00:00,90490,308,9,0,0,1.0,1.0
2006-02-24 18:00:00,90490,308,10,0,0,1.0,1.0
2006-02-24 18:00:00,90490,308,12,0,0,2.0,2.0
2006-02-24 18:00:00,90490,308,109,0,0,4.5,4.5
2006-02-25 06:00:00,90490,-308,110,0,0,11.0,11.0
2006-02-25 06:00:00,90490,308,7,0,0,7.0,7.0
2006-02-25 06:00:00,90490,308,9,0,0,1.0,1.0
2006-02-25 06:00:00,90490,308,10,0,0,1.0,1.0
2006-02-25 06:00:00,90490,308,12,0,0,2.0,2.0
2006-02-25 06:00:00,90490,308,109,0,0,6.5,6.5
2006-02-25 06:00:00,90490,308,112,0,0,6.0,6.0
2006-02-26 06:00:00,90490,308,7,0,0,7.0,7.0
2006-02-26 06:00:00,90490,308,9,0,0,1.0,1.0
2006-02-26 06:00:00,90490,308,10,0,0,1.0,1.0
2006-02-26 06:00:00,90490,308,12,0,0,2.0,2.0
2006-02-26 06:00:00,90490,308,109,0,0,4.0,4.0
2006-02-26 06:00:00,90490,308,112,0,0,15.0,15.0
2006-02-26 18:00:00,90490,308,7,0,0,-1.0,-1.0
2006-02-26 18:00:00,90490,308,9,0,0,1.0,1.0
2006-02-26 18:00:00,90490,308,10,0,0,1.0,1.0
2006-02-26 18:00:00,90490,308,12,0,0,2.0,2.0
2006-02-26 18:00:00,90490,308,109,0,0,3.5,3.5
2006-02-27 18:00:00,90490,308,7,0,0,-1.0,-1.0
2006-02-27 18:00:00,90490,308,9,0,0,1.0,1.0
2006-02-27 18:00:00,90490,308,10,0,0,1.0,1.0
2006-02-27 18:00:00,90490,308,12,0,0,4.0,4.0
2006-02-27 18:00:00,90490,308,109,0,0,-32767.0,-32767.0
2006-02-27 18:00:00,90490,308,110,0,0,6.0,6.0
2006-02-28 06:00:00,90490,308,7,0,0,7.0,7.0
2006-02-28 06:00:00,90490,308,9,0,0,1.0,1.0
2006-02-28 06:00:00,90490,308,10,0,0,1.0,1.0
2006-02-28 06:00:00,90490,308,12,0,0,1.0,1.0
2006-02-28 06:00:00,90490,308,108,0,0,0.0,0.0
2006-02-28 06:00:00,90490,308,109,0,0,-32767.0,-32767.0
2006-02-28 06:00:00,90490,308,112,0,0,20.0,20.0
