2006-02-22 06:00:00,93301,308,7,0,0,-1.0,-1.0
2006-02-22 06:00:00,93301,308,9,0,0,4.0,4.0
2006-02-22 06:00:00,93301,308,10,0,0,1.0,1.0
2006-02-22 06:00:00,93301,308,14,0,0,2.0,2.0
2006-02-22 06:00:00,93301,308,15,0,0,8.0,8.0
2006-02-22 06:00:00,93301,308,23,0,0,7.0,7.0
2006-02-22 06:00:00,93301,308,24,0,0,2.0,2.0
2006-02-22 06:00:00,93301,308,41,0,0,2.0,2.0
2006-02-22 06:00:00,93301,308,42,0,0,7.0,7.0
2006-02-22 06:00:00,93301,308,43,0,0,2.0,2.0
2006-02-22 06:00:00,93301,308,55,0,0,600.0,600.0
2006-02-22 06:00:00,93301,308,273,0,0,30000.0,30000.0
2006-02-22 12:00:00,93301,308,7,0,0,-1.0,-1.0
2006-02-22 12:00:00,93301,308,9,0,0,4.0,4.0
2006-02-22 12:00:00,93301,308,10,0,0,1.0,1.0
2006-02-22 12:00:00,93301,308,14,0,0,7.0,7.0
2006-02-22 12:00:00,93301,308,15,0,0,7.0,7.0
2006-02-22 12:00:00,93301,308,22,0,0,0.0,0.0
2006-02-22 12:00:00,93301,308,23,0,0,0.0,0.0
2006-02-22 12:00:00,93301,308,24,0,0,2.0,2.0
2006-02-22 12:00:00,93301,308,41,0,0,2.0,2.0
2006-02-22 12:00:00,93301,308,42,0,0,2.0,2.0
2006-02-22 12:00:00,93301,308,43,0,0,2.0,2.0
2006-02-22 12:00:00,93301,308,55,0,0,1000.0,1000.0
2006-02-22 12:00:00,93301,308,273,0,0,30000.0,30000.0
2006-02-22 18:00:00,93301,308,7,0,0,-1.0,-1.0
2006-02-22 18:00:00,93301,308,9,0,0,4.0,4.0
2006-02-22 18:00:00,93301,308,10,0,0,1.0,1.0
2006-02-22 18:00:00,93301,308,14,0,0,2.0,2.0
2006-02-22 18:00:00,93301,308,15,0,0,8.0,8.0
2006-02-22 18:00:00,93301,308,23,0,0,7.0,7.0
2006-02-22 18:00:00,93301,308,24,0,0,2.0,2.0
2006-02-22 18:00:00,93301,308,41,0,0,2.0,2.0
2006-02-22 18:00:00,93301,308,42,0,0,2.0,2.0
2006-02-22 18:00:00,93301,308,43,0,0,2.0,2.0
2006-02-22 18:00:00,93301,308,55,0,0,300.0,300.0
2006-02-22 18:00:00,93301,308,273,0,0,20000.0,20000.0
2006-02-23 06:00:00,93301,308,7,0,0,-1.0,-1.0
2006-02-23 06:00:00,93301,308,9,0,0,4.0,4.0
2006-02-23 06:00:00,93301,308,10,0,0,1.0,1.0
2006-02-23 06:00:00,93301,308,14,0,0,1.0,1.0
2006-02-23 06:00:00,93301,308,15,0,0,2.0,2.0
2006-02-23 06:00:00,93301,308,22,0,0,0.0,0.0
2006-02-23 06:00:00,93301,308,23,0,0,4.0,4.0
2006-02-23 06:00:00,93301,308,24,0,0,4.0,4.0
2006-02-23 06:00:00,93301,308,41,0,0,1.0,1.0
2006-02-23 06:00:00,93301,308,42,0,0,2.0,2.0
2006-02-23 06:00:00,93301,308,43,0,0,1.0,1.0
2006-02-23 06:00:00,93301,308,55,0,0,600.0,600.0
2006-02-23 06:00:00,93301,308,273,0,0,30000.0,30000.0
2006-02-23 12:00:00,93301,308,7,0,0,-1.0,-1.0
2006-02-23 12:00:00,93301,308,9,0,0,4.0,4.0
2006-02-23 12:00:00,93301,308,10,0,0,1.0,1.0
2006-02-23 12:00:00,93301,308,14,0,0,2.0,2.0
2006-02-23 12:00:00,93301,308,15,0,0,7.0,7.0
2006-02-23 12:00:00,93301,308,22,0,0,0.0,0.0
2006-02-23 12:00:00,93301,308,23,0,0,2.0,2.0
2006-02-23 12:00:00,93301,308,24,0,0,2.0,2.0
2006-02-23 12:00:00,93301,308,41,0,0,3.0,3.0
2006-02-23 12:00:00,93301,308,42,0,0,2.0,2.0
2006-02-23 12:00:00,93301,308,43,0,0,1.0,1.0
2006-02-23 12:00:00,93301,308,55,0,0,600.0,600.0
2006-02-23 12:00:00,93301,308,273,0,0,30000.0,30000.0
2006-02-23 18:00:00,93301,308,7,0,0,-1.0,-1.0
2006-02-23 18:00:00,93301,308,9,0,0,4.0,4.0
2006-02-23 18:00:00,93301,308,10,0,0,1.0,1.0
