kv2kvDecoder
44081|2004-11-15 15:00:00|1|1|2004-11-15 15:05:42|1|0|0|1|1111100000000000|7000000000000000|
44081|2004-11-15 15:00:00|4|9|2004-11-15 15:05:42|1|0|0|4|1100000000000000|7000000000000000|
44081|2004-11-15 15:00:00|6|10|2004-11-15 15:05:42|1|0|0|6|1100000000000000|7000000000000000|
44081|2004-11-15 15:00:00|2|13|2004-11-15 15:05:42|1|0|0|2|1100000000000000|7000000000000000|
44081|2004-11-15 15:00:00|-3|55|2004-11-15 15:05:42|1|0|0|-3|1100000000000000|7000000000000000|
44081|2004-11-15 15:00:00|310|61|2004-11-15 15:05:42|1|0|0|310|1110000000000000|7000000000000000|
44081|2004-11-15 15:00:00|14.4032|81|2004-11-15 15:05:42|1|0|0|14.4032|1011100000100000|7000000000000000|
44081|2004-11-15 15:00:00|18.004|86|2004-11-15 15:05:42|1|0|0|18.004|1010000000100000|7000000000000000|
44081|2004-11-15 15:00:00|1004.9|173|2004-11-15 15:05:42|1|0|0|1004.9|0000000000000000|9999900000000000|
44081|2004-11-15 15:00:00|1|177|2004-11-15 15:05:42|1|0|0|1|1011100000000000|7000000000000000|
44081|2004-11-15 15:00:00|1008|178|2004-11-15 15:05:42|1|0|0|1008|1000100000000000|7000000000000000|
44081|2004-11-15 15:00:00|7.7|211|2004-11-15 15:05:42|1|0|0|7.7|1001100000000000|7000000000000000|
44081|2004-11-15 16:00:00|0|262|2004-11-15 18:05:05|3|0|0|0|1503500000000000|7120700400000003|QC1-1-262:1,QC1-3b-262:1,QC1-4-262:1
44081|2004-11-15 16:00:00|0|263|2004-11-15 18:05:05|3|0|0|0|1500000000000000|7120100400000001|QC1-1-263:1
44081|2004-11-15 17:00:00|0|263|2004-11-15 18:05:05|3|0|0|0|1500000000000000|7120100400000001|QC1-1-263:1
44081|2004-11-15 18:00:00|1|1|2004-11-15 18:05:57|1|0|0|1|1111100000000000|7000000000000000|
44081|2004-11-15 18:00:00|0|263|2004-11-15 18:05:05|3|0|0|0|1500000000000000|7020100000000001|QC1-1-263:1
44081|2004-11-15 20:00:00|0|262|2004-11-15 21:04:30|3|0|0|0|1503500000000000|7120700400000003|QC1-1-262:1,QC1-3b-262:1,QC1-4-262:1
44081|2004-11-15 20:00:00|0|263|2004-11-15 21:04:30|3|0|0|0|1500000000000000|7120100400000001|QC1-1-263:1
44081|2004-11-15 21:00:00|1|1|2004-11-15 21:05:21|1|0|0|1|1111100000000000|7000000000000000|
