"typeid"|"format"|"earlyobs"|"lateobs"|"read"|"obspgm"|"comment"
0|"test"|1|1|"I"|"h"|""
2|"METAR"|5|10|"M"|"hh"|""
6|"manuell observasjon via autoobs"|20|20|"M"|"h"|"Delmelding fra hybridstasjon generert av AutoObs"
11|"SHIP"|20|30|"I"|"h"|""
23|"DF22 alternativ innsending, midlertidig bruk"|10|20|"A"|"hh"|""
303|"SMS meldingsformat 3"|0|1080|"M"|"h"|"Sterke regnskyll (avart av meldingsformat 2)"
306|"SMS meldingsformat 6"|20|20|"M"|"h"|"Visuelle observasjoner (tidligere versjon)"
309|"SMS meldingsformat 9"|20|20|"M"|"h"|"For DNT-hytter (paaskevaer)"
310|"SMS meldingsformat 10"|10|20|"A"|"h"|"PTU/Vind (flyplasser tidligere versjon)"
311|"SMS meldingsformat 11"|15|20|"A"|"h"|"PTU/Vind (flyplasser)"
313|"SMS meldingsformat 13"|20|20|"M"|"h"|"service-meldinger"
320|"SMS meldingsformat 20"|10|20|"M"|"h"|"Faaparameterstasjoner"
330|"SMS meldingsformat 30"|10|20|"A"|"h"|"Automatstasjoner"
342|"SMS meldingsformat 42"|10|20|"A"|"h"|"Automatstasjoner med litt flere parametere"
402|"ukekort"|0|38900|"M"|"h"|"etterregistrert"
406|"ettertidsdata, SHIP"|0|64800|"M"|"h"|""
504|"Ekstern holder AVS, dagsoppfoelging"|10|1700|"A"|"m"|""
410|"ettertidsdata, timevise automatdata"|0|999999999|"A"|"h"|""
322|"SMS meldingsformat 22"|20|10|"M"|"h"|"PIO"
304|"SMS meldingsformat 4"|60|1440|"M"|"h"|"Nordnorsk skredovervaaking"
1|"SYNOP"|20|10|"M"|"h"|""
3|"autoobs"|20|10|"A"|"h"|""
412|"ettertidsdata, manuelle observasjoner"|0|64800|"M"|"h"|""
4|"minuttsvise automatdata"|0|420|"A"|"m"|"pluviometer"
502|"Ekstern holder AVS, tett oppfoelging"|10|15|"A"|"h"|""
503|"Ekstern holder AVS, ukesoppfoelging"|10|10080|"A"|"h"|""
501|"met.no AVS, generelt format"|10|10|"A"|"h"|""
7|"BUFR"|20|10|"I"|"h"|""
-308|"Aggregert verdi fra SMS meldingsformat 8"|10|1700|"I"|"h"|""
505|"Ekstern holder AVS, hovedterminoppfoelging"|10|210|"A"|"h"|""
514|"Ekstern holder AVS, dagsoppfoelging 2. melding"|10|1700|"A"|"m"|""
312|"SMS meldingsformat 12"|20|10|"M"|"h"|"PIO m param EM"
316|"SMS meldingsformat 16"|20|5|"M"|"h"|"Visuelle observasjoner"
308|"SMS meldingsformat 8"|20|5|"M"|"h"|"Visuelle observasjoner m param EM"
420|"ukjent format automatdata"|0|999999999|"A"|"h"|"etterregistrert"
305|"SMS meldingsformat 5"|30|1080|"M"|"h"|"Ordinaer nedboerobservasjon"
302|"SMS meldingsformat 2"|30|1080|"M"|"h"|"Nedboermelding m param SD"
506|"met.no AVS, timinuttsmeldinger"|10|15|"A"|"10m"|""
507|"met.no AVS, generelt format 2. melding"|10|60|"A"|"hh"|""
22|"DF22 eller eldre E-formater"|10|20|"A"|"hh"|""
404|"ettertidsdata, pluviometer"|0|483840|"A"|"m"|""
