2006-04-22 00:00:00,50500,311,1,0,0,7.0,7.0
2006-04-22 00:00:00,50500,311,61,0,0,168.0,168.0
2006-04-22 00:00:00,50500,311,73,0,0,143.0,143.0
2006-04-22 00:00:00,50500,311,81,0,0,2.1,2.1
2006-04-22 00:00:00,50500,311,84,0,0,2.6,2.6
2006-04-22 00:00:00,50500,311,87,0,0,2.5,2.5
2006-04-22 00:00:00,50500,311,90,0,0,3.2,3.2
2006-04-22 00:00:00,50500,311,172,0,0,1021.5,1021.5
2006-04-22 00:00:00,50500,311,173,0,0,1015.5,1015.5
2006-04-22 00:00:00,50500,311,175,0,0,1015.4,1015.4
2006-04-22 00:00:00,50500,311,176,0,0,1015.7,1015.7
2006-04-22 00:00:00,50500,311,177,0,0,0.6,0.6
2006-04-22 00:00:00,50500,311,178,0,0,1021.8,1021.8
2006-04-22 00:00:00,50500,311,211,0,0,3.0,3.0
2006-04-22 00:00:00,50500,311,213,0,0,3.0,3.0
2006-04-22 00:00:00,50500,311,215,0,0,3.7,3.7
2006-04-22 00:00:00,50500,311,262,0,0,65.0,65.0
2006-04-22 01:00:00,50500,311,1,0,0,7.0,7.0
2006-04-22 01:00:00,50500,311,61,0,0,163.0,163.0
2006-04-22 01:00:00,50500,311,73,0,0,163.0,163.0
2006-04-22 01:00:00,50500,311,81,0,0,2.4,2.4
2006-04-22 01:00:00,50500,311,84,0,0,3.0,3.0
2006-04-22 01:00:00,50500,311,87,0,0,2.4,2.4
2006-04-22 01:00:00,50500,311,90,0,0,3.0,3.0
2006-04-22 01:00:00,50500,311,172,0,0,1021.5,1021.5
2006-04-22 01:00:00,50500,311,173,0,0,1015.4,1015.4
2006-04-22 01:00:00,50500,311,175,0,0,1015.4,1015.4
2006-04-22 01:00:00,50500,311,176,0,0,1015.5,1015.5
2006-04-22 01:00:00,50500,311,177,0,0,0.4,0.4
2006-04-22 01:00:00,50500,311,178,0,0,1021.7,1021.7
2006-04-22 01:00:00,50500,311,211,0,0,2.5,2.5
2006-04-22 01:00:00,50500,311,213,0,0,2.5,2.5
2006-04-22 01:00:00,50500,311,215,0,0,3.0,3.0
2006-04-22 01:00:00,50500,311,262,0,0,70.0,70.0
2006-04-22 02:00:00,50500,311,1,0,0,7.0,7.0
2006-04-22 02:00:00,50500,311,61,0,0,157.0,157.0
2006-04-22 02:00:00,50500,311,73,0,0,151.0,151.0
2006-04-22 02:00:00,50500,311,81,0,0,2.8,2.8
2006-04-22 02:00:00,50500,311,84,0,0,3.3,3.3
2006-04-22 02:00:00,50500,311,87,0,0,2.9,2.9
2006-04-22 02:00:00,50500,311,90,0,0,3.8,3.8
2006-04-22 02:00:00,50500,311,172,0,0,1021.2,1021.2
2006-04-22 02:00:00,50500,311,173,0,0,1015.1,1015.1
2006-04-22 02:00:00,50500,311,175,0,0,1015.1,1015.1
2006-04-22 02:00:00,50500,311,176,0,0,1015.4,1015.4
2006-04-22 02:00:00,50500,311,177,0,0,0.6,0.6
2006-04-22 02:00:00,50500,311,178,0,0,1021.4,1021.4
2006-04-22 02:00:00,50500,311,211,0,0,2.8,2.8
2006-04-22 02:00:00,50500,311,213,0,0,2.2,2.2
2006-04-22 02:00:00,50500,311,215,0,0,2.9,2.9
2006-04-22 02:00:00,50500,311,262,0,0,65.0,65.0
2006-04-22 03:00:00,50500,311,1,0,0,7.0,7.0
2006-04-22 03:00:00,50500,311,61,0,0,148.0,148.0
