2006-02-06 00:00:00,18700,6,9,0,0,4.0,4.0
2006-02-06 00:00:00,18700,6,10,0,0,1.0,1.0
2006-02-06 00:00:00,18700,6,15,0,0,9.0,9.0
2006-02-06 00:00:00,18700,6,31,0,0,19.0,19.0
2006-02-06 00:00:00,18700,6,32,0,0,2.0,2.0
2006-02-06 00:00:00,18700,6,34,0,0,19.0,19.0
2006-02-06 00:00:00,18700,6,36,0,0,2.0,2.0
2006-02-06 00:00:00,18700,6,41,0,0,73.0,73.0
2006-02-06 00:00:00,18700,6,42,0,0,7.0,7.0
2006-02-06 00:00:00,18700,6,43,0,0,7.0,7.0
2006-02-06 00:00:00,18700,6,273,0,0,1000.0,1000.0
2006-02-06 03:00:00,18700,6,9,0,0,4.0,4.0
2006-02-06 03:00:00,18700,6,10,0,0,1.0,1.0
2006-02-06 03:00:00,18700,6,15,0,0,9.0,9.0
2006-02-06 03:00:00,18700,6,41,0,0,75.0,75.0
2006-02-06 03:00:00,18700,6,42,0,0,7.0,7.0
2006-02-06 03:00:00,18700,6,43,0,0,7.0,7.0
2006-02-06 03:00:00,18700,6,273,0,0,800.0,800.0
2006-02-06 06:00:00,18700,6,7,0,0,7.0,7.0
2006-02-06 06:00:00,18700,6,9,0,0,1.0,1.0
2006-02-06 06:00:00,18700,6,10,0,0,1.0,1.0
2006-02-06 06:00:00,18700,6,12,0,0,2.0,2.0
2006-02-06 06:00:00,18700,6,15,0,0,9.0,9.0
2006-02-06 06:00:00,18700,6,31,0,0,19.0,19.0
2006-02-06 06:00:00,18700,6,32,0,0,2.0,2.0
2006-02-06 06:00:00,18700,6,34,0,0,19.0,19.0
2006-02-06 06:00:00,18700,6,36,0,0,2.0,2.0
2006-02-06 06:00:00,18700,6,41,0,0,73.0,73.0
2006-02-06 06:00:00,18700,6,42,0,0,7.0,7.0
2006-02-06 06:00:00,18700,6,43,0,0,7.0,7.0
2006-02-06 06:00:00,18700,6,109,0,0,15.0,15.0
2006-02-06 06:00:00,18700,6,112,0,0,40.0,40.0
2006-02-06 06:00:00,18700,6,273,0,0,2000.0,2000.0
2006-02-06 09:00:00,18700,6,9,0,0,4.0,4.0
2006-02-06 09:00:00,18700,6,10,0,0,1.0,1.0
2006-02-06 09:00:00,18700,6,14,0,0,2.0,2.0
2006-02-06 09:00:00,18700,6,15,0,0,8.0,8.0
2006-02-06 09:00:00,18700,6,23,0,0,6.0,6.0
2006-02-06 09:00:00,18700,6,24,0,0,7.0,7.0
2006-02-06 09:00:00,18700,6,31,0,0,19.0,19.0
2006-02-06 09:00:00,18700,6,34,0,0,19.0,19.0
2006-02-06 09:00:00,18700,6,36,0,0,2.0,2.0
2006-02-06 09:00:00,18700,6,41,0,0,2.0,2.0
2006-02-06 09:00:00,18700,6,42,0,0,7.0,7.0
2006-02-06 09:00:00,18700,6,43,0,0,2.0,2.0
2006-02-06 09:00:00,18700,6,55,0,0,200.0,200.0
2006-02-06 09:00:00,18700,6,273,0,0,30000.0,30000.0
2006-02-06 12:00:00,18700,6,9,0,0,4.0,4.0
2006-02-06 12:00:00,18700,6,10,0,0,1.0,1.0
2006-02-06 12:00:00,18700,6,14,0,0,2.0,2.0
2006-02-06 12:00:00,18700,6,15,0,0,8.0,8.0
2006-02-06 12:00:00,18700,6,23,0,0,6.0,6.0
2006-02-06 12:00:00,18700,6,24,0,0,7.0,7.0
2006-02-06 12:00:00,18700,6,31,0,0,19.0,19.0
2006-02-06 12:00:00,18700,6,34,0,0,19.0,19.0
2006-02-06 12:00:00,18700,6,36,0,0,2.0,2.0
2006-02-06 12:00:00,18700,6,41,0,0,2.0,2.0
2006-02-06 12:00:00,18700,6,42,0,0,7.0,7.0
2006-02-06 12:00:00,18700,6,43,0,0,2.0,2.0
2006-02-06 12:00:00,18700,6,55,0,0,200.0,200.0
2006-02-06 12:00:00,18700,6,273,0,0,30000.0,30000.0
2006-02-06 15:00:00,18700,6,9,0,0,4.0,4.0
2006-02-06 15:00:00,18700,6,10,0,0,1.0,1.0
2006-02-06 15:00:00,18700,6,14,0,0,4.0,4.0
2006-02-06 15:00:00,18700,6,15,0,0,6.0,6.0
2006-02-06 15:00:00,18700,6,23,0,0,6.0,6.0
2006-02-06 15:00:00,18700,6,24,0,0,7.0,7.0
2006-02-06 15:00:00,18700,6,34,0,0,25.0,25.0
2006-02-06 15:00:00,18700,6,36,0,0,19.0,19.0
2006-02-06 15:00:00,18700,6,41,0,0,1.0,1.0
2006-02-06 15:00:00,18700,6,42,0,0,7.0,7.0
2006-02-06 15:00:00,18700,6,43,0,0,2.0,2.0
2006-02-06 15:00:00,18700,6,55,0,0,200.0,200.0
2006-02-06 15:00:00,18700,6,273,0,0,15000.0,15000.0
2006-02-06 18:00:00,18700,6,9,0,0,1.0,1.0
2006-02-06 18:00:00,18700,6,10,0,0,1.0,1.0
2006-02-06 18:00:00,18700,6,12,0,0,2.0,2.0
2006-02-06 18:00:00,18700,6,14,0,0,6.0,6.0
2006-02-06 18:00:00,18700,6,15,0,0,7.0,7.0
2006-02-06 18:00:00,18700,6,23,0,0,6.0,6.0
2006-02-06 18:00:00,18700,6,24,0,0,7.0,7.0
2006-02-06 18:00:00,18700,6,31,0,0,19.0,19.0
2006-02-06 18:00:00,18700,6,41,0,0,10.0,10.0
2006-02-06 18:00:00,18700,6,42,0,0,2.0,2.0
2006-02-06 18:00:00,18700,6,43,0,0,2.0,2.0
2006-02-06 18:00:00,18700,6,44,0,0,7.0,7.0
2006-02-06 18:00:00,18700,6,55,0,0,200.0,200.0
2006-02-06 18:00:00,18700,6,109,0,0,2.4,2.4
2006-02-06 18:00:00,18700,6,273,0,0,10000.0,10000.0
2006-02-06 21:00:00,18700,6,9,0,0,4.0,4.0
2006-02-06 21:00:00,18700,6,10,0,0,1.0,1.0
2006-02-06 21:00:00,18700,6,14,0,0,4.0,4.0
2006-02-06 21:00:00,18700,6,15,0,0,4.0,4.0
2006-02-06 21:00:00,18700,6,23,0,0,6.0,6.0
2006-02-06 21:00:00,18700,6,24,0,0,7.0,7.0
2006-02-06 21:00:00,18700,6,34,0,0,19.0,19.0
2006-02-06 21:00:00,18700,6,41,0,0,1.0,1.0
2006-02-06 21:00:00,18700,6,42,0,0,2.0,2.0
2006-02-06 21:00:00,18700,6,43,0,0,2.0,2.0
2006-02-06 21:00:00,18700,6,55,0,0,200.0,200.0
2006-02-06 21:00:00,18700,6,273,0,0,15000.0,15000.0
2006-02-07 00:00:00,18700,6,9,0,0,4.0,4.0
2006-02-07 00:00:00,18700,6,10,0,0,1.0,1.0
2006-02-07 00:00:00,18700,6,14,0,0,1.0,1.0
2006-02-07 00:00:00,18700,6,15,0,0,3.0,3.0
2006-02-07 00:00:00,18700,6,22,0,0,0.0,0.0
2006-02-07 00:00:00,18700,6,23,0,0,6.0,6.0
2006-02-07 00:00:00,18700,6,24,0,0,7.0,7.0
2006-02-07 00:00:00,18700,6,31,0,0,19.0,19.0
2006-02-07 00:00:00,18700,6,34,0,0,19.0,19.0
2006-02-07 00:00:00,18700,6,41,0,0,1.0,1.0
2006-02-07 00:00:00,18700,6,42,0,0,2.0,2.0
2006-02-07 00:00:00,18700,6,43,0,0,0.0,0.0
2006-02-07 00:00:00,18700,6,55,0,0,300.0,300.0
2006-02-07 00:00:00,18700,6,273,0,0,20000.0,20000.0
2006-02-07 03:00:00,18700,6,9,0,0,4.0,4.0
