2006-02-21 23:00:00,93301,330,1,0,0,3.0,3.0
2006-02-21 23:00:00,93301,330,61,0,0,343.0,343.0
2006-02-21 23:00:00,93301,330,73,0,0,313.0,313.0
2006-02-21 23:00:00,93301,330,81,0,0,1.9,1.9
2006-02-21 23:00:00,93301,330,84,0,0,7.6,7.6
2006-02-21 23:00:00,93301,330,87,0,0,6.4,6.4
2006-02-21 23:00:00,93301,330,90,0,0,8.6,8.6
2006-02-21 23:00:00,93301,330,104,0,0,344.3,344.3
2006-02-21 23:00:00,93301,330,112,0,0,48.8,48.8
2006-02-21 23:00:00,93301,330,173,0,0,968.3,968.3
2006-02-21 23:00:00,93301,330,177,0,0,1.6,1.6
2006-02-21 23:00:00,93301,330,178,0,0,1015.0,1015.0
2006-02-21 23:00:00,93301,330,211,0,0,0.9,0.9
2006-02-21 23:00:00,93301,330,213,0,0,0.7,0.7
2006-02-21 23:00:00,93301,330,215,0,0,1.0,1.0
2006-02-21 23:00:00,93301,330,262,0,0,85.0,85.0
2006-02-22 00:00:00,93301,330,1,0,0,2.0,2.0
2006-02-22 00:00:00,93301,330,61,0,0,124.0,124.0
2006-02-22 00:00:00,93301,330,73,0,0,336.0,336.0
2006-02-22 00:00:00,93301,330,81,0,0,0.3,0.3
2006-02-22 00:00:00,93301,330,84,0,0,1.7,1.7
2006-02-22 00:00:00,93301,330,87,0,0,2.1,2.1
2006-02-22 00:00:00,93301,330,90,0,0,3.4,3.4
2006-02-22 00:00:00,93301,330,104,0,0,344.3,344.3
2006-02-22 00:00:00,93301,330,112,0,0,48.6,48.6
2006-02-22 00:00:00,93301,330,173,0,0,968.5,968.5
2006-02-22 00:00:00,93301,330,177,0,0,1.2,1.2
2006-02-22 00:00:00,93301,330,178,0,0,1015.4,1015.4
2006-02-22 00:00:00,93301,330,211,0,0,0.3,0.3
2006-02-22 00:00:00,93301,330,213,0,0,0.3,0.3
2006-02-22 00:00:00,93301,330,215,0,0,0.8,0.8
2006-02-22 00:00:00,93301,330,262,0,0,87.0,87.0
2006-02-22 01:00:00,93301,330,1,0,0,1.0,1.0
2006-02-22 01:00:00,93301,330,61,0,0,296.0,296.0
2006-02-22 01:00:00,93301,330,73,0,0,337.0,337.0
2006-02-22 01:00:00,93301,330,81,0,0,1.0,1.0
2006-02-22 01:00:00,93301,330,84,0,0,1.6,1.6
