2006-02-21 23:00:00,90490,311,1,0,0,7.0,7.0
2006-02-21 23:00:00,90490,311,61,0,0,183.0,183.0
2006-02-21 23:00:00,90490,311,73,0,0,179.0,179.0
2006-02-21 23:00:00,90490,311,81,0,0,6.2,6.2
2006-02-21 23:00:00,90490,311,84,0,0,6.3,6.3
2006-02-21 23:00:00,90490,311,87,0,0,6.4,6.4
2006-02-21 23:00:00,90490,311,90,0,0,9.0,9.0
2006-02-21 23:00:00,90490,311,172,0,0,1016.9,1016.9
2006-02-21 23:00:00,90490,311,173,0,0,1015.9,1015.9
2006-02-21 23:00:00,90490,311,175,0,0,1015.6,1015.6
2006-02-21 23:00:00,90490,311,176,0,0,1016.0,1016.0
2006-02-21 23:00:00,90490,311,177,0,0,0.5,0.5
2006-02-21 23:00:00,90490,311,178,0,0,1017.0,1017.0
2006-02-21 23:00:00,90490,311,211,0,0,2.6,2.6
2006-02-21 23:00:00,90490,311,213,0,0,2.3,2.3
2006-02-21 23:00:00,90490,311,215,0,0,2.7,2.7
2006-02-21 23:00:00,90490,311,262,0,0,88.0,88.0
2006-02-22 00:00:00,90490,311,1,0,0,5.0,5.0
2006-02-22 00:00:00,90490,311,61,0,0,183.0,183.0
2006-02-22 00:00:00,90490,311,73,0,0,181.0,181.0
2006-02-22 00:00:00,90490,311,81,0,0,6.3,6.3
2006-02-22 00:00:00,90490,311,84,0,0,7.9,7.9
2006-02-22 00:00:00,90490,311,87,0,0,6.6,6.6
2006-02-22 00:00:00,90490,311,90,0,0,9.1,9.1
2006-02-22 00:00:00,90490,311,172,0,0,1016.9,1016.9
2006-02-22 00:00:00,90490,311,173,0,0,1015.8,1015.8
2006-02-22 00:00:00,90490,311,175,0,0,1015.8,1015.8
2006-02-22 00:00:00,90490,311,176,0,0,1015.9,1015.9
2006-02-22 00:00:00,90490,311,177,0,0,0.4,0.4
2006-02-22 00:00:00,90490,311,178,0,0,1016.9,1016.9
2006-02-22 00:00:00,90490,311,211,0,0,2.7,2.7
2006-02-22 00:00:00,90490,311,213,0,0,2.5,2.5
2006-02-22 00:00:00,90490,311,215,0,0,2.7,2.7
2006-02-22 00:00:00,90490,311,262,0,0,87.0,87.0
2006-02-22 01:00:00,90490,311,1,0,0,8.0,8.0
2006-02-22 01:00:00,90490,311,61,0,0,184.0,184.0
2006-02-22 01:00:00,90490,311,73,0,0,185.0,185.0
2006-02-22 01:00:00,90490,311,81,0,0,7.8,7.8
2006-02-22 01:00:00,90490,311,87,0,0,7.9,7.9
2006-02-22 01:00:00,90490,311,90,0,0,10.3,10.3
2006-02-22 01:00:00,90490,311,172,0,0,1016.5,1016.5
2006-02-22 01:00:00,90490,311,173,0,0,1015.4,1015.4
2006-02-22 01:00:00,90490,311,175,0,0,1015.4,1015.4
2006-02-22 01:00:00,90490,311,176,0,0,1015.9,1015.9
2006-02-22 01:00:00,90490,311,177,0,0,0.5,0.5
2006-02-22 01:00:00,90490,311,178,0,0,1016.6,1016.6
2006-02-22 01:00:00,90490,311,211,0,0,2.7,2.7
2006-02-22 01:00:00,90490,311,213,0,0,2.5,2.5
2006-02-22 01:00:00,90490,311,215,0,0,2.8,2.8
2006-02-22 01:00:00,90490,311,262,0,0,88.0,88.0
2006-02-22 02:00:00,90490,311,1,0,0,7.0,7.0
2006-02-22 02:00:00,90490,311,61,0,0,187.0,187.0
2006-02-22 02:00:00,90490,311,73,0,0,184.0,184.0
2006-02-22 02:00:00,90490,311,81,0,0,7.4,7.4
2006-02-22 02:00:00,90490,311,87,0,0,7.8,7.8
2006-02-22 02:00:00,90490,311,90,0,0,9.5,9.5
2006-02-22 02:00:00,90490,311,172,0,0,1016.5,1016.5
2006-02-22 02:00:00,90490,311,173,0,0,1015.4,1015.4
2006-02-22 02:00:00,90490,311,175,0,0,1015.4,1015.4
2006-02-22 02:00:00,90490,311,176,0,0,1015.7,1015.7
2006-02-22 02:00:00,90490,311,177,0,0,0.4,0.4
2006-02-22 02:00:00,90490,311,178,0,0,1016.5,1016.5
2006-02-22 02:00:00,90490,311,211,0,0,2.7,2.7
2006-02-22 02:00:00,90490,311,213,0,0,2.6,2.6
2006-02-22 02:00:00,90490,311,215,0,0,2.9,2.9
2006-02-22 02:00:00,90490,311,262,0,0,89.0,89.0
2006-02-22 03:00:00,90490,311,1,0,0,8.0,8.0
2006-02-22 03:00:00,90490,311,61,0,0,198.0,198.0
2006-02-22 03:00:00,90490,311,73,0,0,195.0,195.0
2006-02-22 03:00:00,90490,311,81,0,0,9.4,9.4
2006-02-22 03:00:00,90490,311,87,0,0,9.9,9.9
2006-02-22 03:00:00,90490,311,90,0,0,12.5,12.5
2006-02-22 03:00:00,90490,311,172,0,0,1015.9,1015.9
2006-02-22 03:00:00,90490,311,173,0,0,1014.9,1014.9
2006-02-22 03:00:00,90490,311,175,0,0,1014.9,1014.9
2006-02-22 03:00:00,90490,311,176,0,0,1015.5,1015.5
2006-02-22 03:00:00,90490,311,177,0,0,1.0,1.0
2006-02-22 03:00:00,90490,311,178,0,0,1016.0,1016.0
2006-02-22 03:00:00,90490,311,211,0,0,3.2,3.2
2006-02-22 03:00:00,90490,311,213,0,0,2.7,2.7
2006-02-22 03:00:00,90490,311,215,0,0,3.2,3.2
2006-02-22 03:00:00,90490,311,262,0,0,89.0,89.0
2006-02-22 04:00:00,90490,311,1,0,0,8.0,8.0
2006-02-22 04:00:00,90490,311,61,0,0,192.0,192.0
2006-02-22 04:00:00,90490,311,73,0,0,193.0,193.0
2006-02-22 04:00:00,90490,311,81,0,0,9.7,9.7
2006-02-22 04:00:00,90490,311,87,0,0,9.9,9.9
2006-02-22 04:00:00,90490,311,90,0,0,13.4,13.4
2006-02-22 04:00:00,90490,311,172,0,0,1015.5,1015.5
2006-02-22 04:00:00,90490,311,173,0,0,1014.5,1014.5
2006-02-22 04:00:00,90490,311,175,0,0,1014.5,1014.5
2006-02-22 04:00:00,90490,311,176,0,0,1015.2,1015.2
2006-02-22 04:00:00,90490,311,177,0,0,1.0,1.0
2006-02-22 04:00:00,90490,311,178,0,0,1015.6,1015.6
2006-02-22 04:00:00,90490,311,211,0,0,3.9,3.9
2006-02-22 04:00:00,90490,311,213,0,0,3.1,3.1
2006-02-22 04:00:00,90490,311,215,0,0,4.0,4.0
2006-02-22 04:00:00,90490,311,262,0,0,85.0,85.0
2006-02-22 05:00:00,90490,311,1,0,0,5.0,5.0
2006-02-22 05:00:00,90490,311,61,0,0,198.0,198.0
2006-02-22 05:00:00,90490,311,73,0,0,198.0,198.0
