2006-04-12 06:00:00,19710,312,7,0,0,3.0,3.0
2006-04-12 06:00:00,19710,312,9,0,0,1.0,1.0
2006-04-12 06:00:00,19710,312,10,0,0,3.0,3.0
2006-04-12 06:00:00,19710,312,12,0,0,4.0,4.0
2006-04-12 06:00:00,19710,312,15,0,0,8.0,8.0
2006-04-12 06:00:00,19710,312,31,0,0,19.0,19.0
2006-04-12 06:00:00,19710,312,32,0,0,3.0,3.0
2006-04-12 06:00:00,19710,312,34,0,0,19.0,19.0
2006-04-12 06:00:00,19710,312,36,0,0,8.0,8.0
2006-04-12 06:00:00,19710,312,38,0,0,3.0,3.0
2006-04-12 06:00:00,19710,312,40,0,0,1.0,1.0
2006-04-12 06:00:00,19710,312,61,0,0,120.0,120.0
2006-04-12 06:00:00,19710,312,81,0,0,2.6,2.6
2006-04-12 06:00:00,19710,312,86,0,0,2.6,2.6
2006-04-12 06:00:00,19710,312,110,0,0,4.8,4.8
2006-04-12 06:00:00,19710,312,112,0,0,30.0,30.0
2006-04-12 06:00:00,19710,312,211,0,0,1.3,1.3
2006-04-12 06:00:00,19710,312,214,0,0,0.4,0.4
2006-04-12 06:00:00,19710,312,216,0,0,1.6,1.6
2006-04-12 06:00:00,19710,312,228,0,0,1.3,1.3
2006-04-12 06:00:00,19710,312,246,0,0,1.3,1.3
2006-04-12 06:00:00,19710,312,261,0,0,109.0,109.0
2006-04-12 06:00:00,19710,312,262,0,0,100.0,100.0
2006-04-12 06:00:00,19710,312,273,0,0,3000.0,3000.0
2006-04-12 12:00:00,19710,312,7,0,0,-1.0,-1.0
2006-04-12 12:00:00,19710,312,9,0,0,4.0,4.0
2006-04-12 12:00:00,19710,312,10,0,0,3.0,3.0
2006-04-12 12:00:00,19710,312,15,0,0,8.0,8.0
2006-04-12 12:00:00,19710,312,31,0,0,3.0,3.0
2006-04-12 12:00:00,19710,312,34,0,0,19.0,19.0
2006-04-12 12:00:00,19710,312,36,0,0,3.0,3.0
2006-04-12 12:00:00,19710,312,38,0,0,1.0,1.0
2006-04-12 12:00:00,19710,312,61,0,0,140.0,140.0
2006-04-12 12:00:00,19710,312,81,0,0,2.6,2.6
2006-04-12 12:00:00,19710,312,86,0,0,2.6,2.6
2006-04-12 12:00:00,19710,312,211,0,0,3.1,3.1
2006-04-12 12:00:00,19710,312,261,0,0,102.0,102.0
2006-04-12 12:00:00,19710,312,262,0,0,93.0,93.0
2006-04-12 12:00:00,19710,312,273,0,0,15000.0,15000.0
2006-04-12 18:00:00,19710,312,7,0,0,-1.0,-1.0
2006-04-12 18:00:00,19710,312,9,0,0,4.0,4.0
2006-04-12 18:00:00,19710,312,10,0,0,3.0,3.0
2006-04-12 18:00:00,19710,312,15,0,0,8.0,8.0
2006-04-12 18:00:00,19710,312,31,0,0,18.0,18.0
2006-04-12 18:00:00,19710,312,34,0,0,19.0,19.0
2006-04-12 18:00:00,19710,312,36,0,0,18.0,18.0
2006-04-12 18:00:00,19710,312,38,0,0,3.0,3.0
2006-04-12 18:00:00,19710,312,61,0,0,120.0,120.0
2006-04-12 18:00:00,19710,312,81,0,0,2.6,2.6
2006-04-12 18:00:00,19710,312,86,0,0,2.6,2.6
2006-04-12 18:00:00,19710,312,211,0,0,2.3,2.3
2006-04-12 18:00:00,19710,312,214,0,0,1.3,1.3
2006-04-12 18:00:00,19710,312,216,0,0,2.5,2.5
2006-04-12 18:00:00,19710,312,228,0,0,2.3,2.3
2006-04-12 18:00:00,19710,312,246,0,0,2.3,2.3
2006-04-12 18:00:00,19710,312,261,0,0,110.0,110.0
2006-04-12 18:00:00,19710,312,262,0,0,100.0,100.0
2006-04-12 18:00:00,19710,312,273,0,0,300.0,300.0
2006-04-13 06:00:00,19710,312,7,0,0,2.0,2.0
2006-04-13 06:00:00,19710,312,9,0,0,1.0,1.0
2006-04-13 06:00:00,19710,312,10,0,0,3.0,3.0
2006-04-13 06:00:00,19710,312,12,0,0,4.0,4.0
2006-04-13 06:00:00,19710,312,15,0,0,8.0,8.0
2006-04-13 06:00:00,19710,312,31,0,0,19.0,19.0
2006-04-13 06:00:00,19710,312,32,0,0,3.0,3.0
2006-04-13 06:00:00,19710,312,34,0,0,19.0,19.0
2006-04-13 06:00:00,19710,312,36,0,0,18.0,18.0
2006-04-13 06:00:00,19710,312,38,0,0,3.0,3.0
2006-04-13 06:00:00,19710,312,61,0,0,150.0,150.0
2006-04-13 06:00:00,19710,312,81,0,0,2.6,2.6
2006-04-13 06:00:00,19710,312,86,0,0,4.6,4.6
2006-04-13 06:00:00,19710,312,110,0,0,2.0,2.0
2006-04-13 06:00:00,19710,312,112,0,0,29.0,29.0
2006-04-13 06:00:00,19710,312,211,0,0,2.1,2.1
2006-04-13 06:00:00,19710,312,214,0,0,1.9,1.9
2006-04-13 06:00:00,19710,312,216,0,0,2.3,2.3
2006-04-13 06:00:00,19710,312,228,0,0,2.1,2.1
2006-04-13 06:00:00,19710,312,246,0,0,2.1,2.1
2006-04-13 06:00:00,19710,312,261,0,0,110.0,110.0
2006-04-13 06:00:00,19710,312,262,0,0,100.0,100.0
2006-04-13 06:00:00,19710,312,273,0,0,7000.0,7000.0
2006-04-13 12:00:00,19710,312,7,0,0,-1.0,-1.0
2006-04-13 12:00:00,19710,312,9,0,0,4.0,4.0
2006-04-13 12:00:00,19710,312,10,0,0,3.0,3.0
2006-04-13 12:00:00,19710,312,15,0,0,8.0,8.0
2006-04-13 12:00:00,19710,312,31,0,0,19.0,19.0
2006-04-13 12:00:00,19710,312,32,0,0,3.0,3.0
2006-04-13 12:00:00,19710,312,34,0,0,19.0,19.0
2006-04-13 12:00:00,19710,312,36,0,0,3.0,3.0
2006-04-13 12:00:00,19710,312,38,0,0,1.0,1.0
2006-04-13 12:00:00,19710,312,61,0,0,150.0,150.0
2006-04-13 12:00:00,19710,312,81,0,0,2.6,2.6
2006-04-13 12:00:00,19710,312,86,0,0,2.6,2.6
2006-04-13 12:00:00,19710,312,211,0,0,1.7,1.7
2006-04-13 12:00:00,19710,312,261,0,0,109.0,109.0
2006-04-13 12:00:00,19710,312,262,0,0,100.0,100.0
2006-04-13 12:00:00,19710,312,273,0,0,7000.0,7000.0
2006-04-13 18:00:00,19710,312,7,0,0,-1.0,-1.0
2006-04-13 18:00:00,19710,312,9,0,0,4.0,4.0
2006-04-13 18:00:00,19710,312,10,0,0,3.0,3.0
2006-04-13 18:00:00,19710,312,15,0,0,8.0,8.0
2006-04-13 18:00:00,19710,312,31,0,0,18.0,18.0
2006-04-13 18:00:00,19710,312,32,0,0,3.0,3.0
2006-04-13 18:00:00,19710,312,34,0,0,19.0,19.0
2006-04-13 18:00:00,19710,312,36,0,0,18.0,18.0
2006-04-13 18:00:00,19710,312,38,0,0,3.0,3.0
2006-04-13 18:00:00,19710,312,61,0,0,140.0,140.0
2006-04-13 18:00:00,19710,312,81,0,0,2.6,2.6
2006-04-13 18:00:00,19710,312,86,0,0,2.6,2.6
2006-04-13 18:00:00,19710,312,211,0,0,3.1,3.1
2006-04-13 18:00:00,19710,312,214,0,0,1.0,1.0
2006-04-13 18:00:00,19710,312,216,0,0,3.5,3.5
2006-04-13 18:00:00,19710,312,228,0,0,3.1,3.1
2006-04-13 18:00:00,19710,312,246,0,0,3.1,3.1
2006-04-13 18:00:00,19710,312,261,0,0,111.0,111.0
2006-04-13 18:00:00,19710,312,262,0,0,100.0,100.0
2006-04-13 18:00:00,19710,312,273,0,0,300.0,300.0
2006-04-14 06:00:00,19710,312,7,0,0,2.0,2.0
2006-04-14 06:00:00,19710,312,9,0,0,1.0,1.0
