2006-02-06 00:00:00,18700,3,1,0,0,8.0,8.0
2006-02-06 00:00:00,18700,3,61,0,0,63.4,63.4
2006-02-06 00:00:00,18700,3,63,0,0,73.0,73.0
2006-02-06 00:00:00,18700,3,64,0,0,72.6,72.6
2006-02-06 00:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-06 00:00:00,18700,3,73,0,0,85.2,85.2
2006-02-06 00:00:00,18700,3,81,0,0,0.9,0.9
2006-02-06 00:00:00,18700,3,85,0,0,1.0,1.0
2006-02-06 00:00:00,18700,3,87,0,0,1.3,1.3
2006-02-06 00:00:00,18700,3,90,0,0,2.0,2.0
2006-02-06 00:00:00,18700,3,104,0,0,308.7,308.7
2006-02-06 00:00:00,18700,3,121,0,0,0.0,0.0
2006-02-06 00:00:00,18700,3,123,0,0,0.0,0.0
2006-02-06 00:00:00,18700,3,172,0,0,1021.7,1021.7
2006-02-06 00:00:00,18700,3,173,0,0,1010.1,1010.1
2006-02-06 00:00:00,18700,3,174,0,0,1010.7,1010.7
2006-02-06 00:00:00,18700,3,175,0,0,1010.1,1010.1
2006-02-06 00:00:00,18700,3,176,0,0,1011.4,1011.4
2006-02-06 00:00:00,18700,3,177,0,0,3.1,3.1
2006-02-06 00:00:00,18700,3,178,0,0,1022.5,1022.5
2006-02-06 00:00:00,18700,3,200,0,0,-1.2,-1.2
2006-02-06 00:00:00,18700,3,211,0,0,-6.0,-6.0
2006-02-06 00:00:00,18700,3,212,0,0,-6.1,-6.1
2006-02-06 00:00:00,18700,3,213,0,0,-6.1,-6.1
2006-02-06 00:00:00,18700,3,215,0,0,-6.0,-6.0
2006-02-06 00:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-06 00:00:00,18700,3,262,0,0,93.7,93.7
2006-02-06 00:00:00,18700,3,263,0,0,93.6,93.6
2006-02-06 01:00:00,18700,3,1,0,0,8.0,8.0
2006-02-06 01:00:00,18700,3,61,0,0,47.7,47.7
2006-02-06 01:00:00,18700,3,63,0,0,56.0,56.0
2006-02-06 01:00:00,18700,3,64,0,0,43.8,43.8
2006-02-06 01:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-06 01:00:00,18700,3,73,0,0,51.8,51.8
2006-02-06 01:00:00,18700,3,81,0,0,1.2,1.2
2006-02-06 01:00:00,18700,3,85,0,0,1.0,1.0
2006-02-06 01:00:00,18700,3,87,0,0,1.2,1.2
2006-02-06 01:00:00,18700,3,90,0,0,1.7,1.7
2006-02-06 01:00:00,18700,3,104,0,0,309.9,309.9
2006-02-06 01:00:00,18700,3,121,0,0,0.0,0.0
2006-02-06 01:00:00,18700,3,123,0,0,0.0,0.0
2006-02-06 01:00:00,18700,3,172,0,0,1020.4,1020.4
2006-02-06 01:00:00,18700,3,173,0,0,1008.9,1008.9
2006-02-06 01:00:00,18700,3,174,0,0,1009.6,1009.6
2006-02-06 01:00:00,18700,3,175,0,0,1008.9,1008.9
2006-02-06 01:00:00,18700,3,176,0,0,1010.1,1010.1
2006-02-06 01:00:00,18700,3,177,0,0,3.5,3.5
2006-02-06 01:00:00,18700,3,178,0,0,1021.3,1021.3
2006-02-06 01:00:00,18700,3,200,0,0,-1.2,-1.2
2006-02-06 01:00:00,18700,3,211,0,0,-6.0,-6.0
2006-02-06 01:00:00,18700,3,212,0,0,-6.0,-6.0
2006-02-06 01:00:00,18700,3,213,0,0,-6.1,-6.1
2006-02-06 01:00:00,18700,3,215,0,0,-6.0,-6.0
2006-02-06 01:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-06 01:00:00,18700,3,262,0,0,93.9,93.9
2006-02-06 01:00:00,18700,3,263,0,0,93.7,93.7
2006-02-06 02:00:00,18700,3,1,0,0,8.0,8.0
2006-02-06 02:00:00,18700,3,61,0,0,33.8,33.8
2006-02-06 02:00:00,18700,3,63,0,0,68.0,68.0
2006-02-06 02:00:00,18700,3,64,0,0,48.7,48.7
2006-02-06 02:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-06 02:00:00,18700,3,73,0,0,33.8,33.8
2006-02-06 02:00:00,18700,3,81,0,0,1.2,1.2
2006-02-06 02:00:00,18700,3,85,0,0,0.9,0.9
2006-02-06 02:00:00,18700,3,87,0,0,1.2,1.2
2006-02-06 02:00:00,18700,3,90,0,0,1.7,1.7
2006-02-06 02:00:00,18700,3,104,0,0,311.5,311.5
2006-02-06 02:00:00,18700,3,121,0,0,0.0,0.0
2006-02-06 02:00:00,18700,3,123,0,0,0.0,0.0
2006-02-06 02:00:00,18700,3,172,0,0,1019.0,1019.0
2006-02-06 02:00:00,18700,3,173,0,0,1007.5,1007.5
2006-02-06 02:00:00,18700,3,174,0,0,1008.2,1008.2
2006-02-06 02:00:00,18700,3,175,0,0,1007.5,1007.5
2006-02-06 02:00:00,18700,3,176,0,0,1008.9,1008.9
2006-02-06 02:00:00,18700,3,177,0,0,3.9,3.9
2006-02-06 02:00:00,18700,3,178,0,0,1019.9,1019.9
2006-02-06 02:00:00,18700,3,200,0,0,-1.2,-1.2
2006-02-06 02:00:00,18700,3,211,0,0,-5.9,-5.9
2006-02-06 02:00:00,18700,3,212,0,0,-6.0,-6.0
2006-02-06 02:00:00,18700,3,213,0,0,-6.0,-6.0
2006-02-06 02:00:00,18700,3,215,0,0,-5.9,-5.9
2006-02-06 02:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-06 02:00:00,18700,3,262,0,0,94.4,94.4
2006-02-06 02:00:00,18700,3,263,0,0,94.1,94.1
2006-02-06 03:00:00,18700,3,1,0,0,8.0,8.0
2006-02-06 03:00:00,18700,3,61,0,0,28.8,28.8
2006-02-06 03:00:00,18700,3,63,0,0,28.0,28.0
2006-02-06 03:00:00,18700,3,64,0,0,27.9,27.9
2006-02-06 03:00:00,18700,3,67,0,0,-32767.0,-32767.0
2006-02-06 03:00:00,18700,3,73,0,0,25.2,25.2
2006-02-06 03:00:00,18700,3,81,0,0,2.3,2.3
2006-02-06 03:00:00,18700,3,85,0,0,1.9,1.9
2006-02-06 03:00:00,18700,3,87,0,0,2.3,2.3
2006-02-06 03:00:00,18700,3,90,0,0,2.7,2.7
2006-02-06 03:00:00,18700,3,104,0,0,314.2,314.2
2006-02-06 03:00:00,18700,3,121,0,0,0.0,0.0
2006-02-06 03:00:00,18700,3,123,0,0,0.0,0.0
2006-02-06 03:00:00,18700,3,172,0,0,1017.3,1017.3
2006-02-06 03:00:00,18700,3,173,0,0,1005.8,1005.8
2006-02-06 03:00:00,18700,3,174,0,0,1006.7,1006.7
2006-02-06 03:00:00,18700,3,175,0,0,1005.8,1005.8
2006-02-06 03:00:00,18700,3,176,0,0,1007.5,1007.5
2006-02-06 03:00:00,18700,3,177,0,0,4.3,4.3
2006-02-06 03:00:00,18700,3,178,0,0,1018.2,1018.2
2006-02-06 03:00:00,18700,3,200,0,0,-1.2,-1.2
2006-02-06 03:00:00,18700,3,211,0,0,-6.1,-6.1
2006-02-06 03:00:00,18700,3,212,0,0,-6.0,-6.0
2006-02-06 03:00:00,18700,3,213,0,0,-6.1,-6.1
2006-02-06 03:00:00,18700,3,215,0,0,-5.9,-5.9
2006-02-06 03:00:00,18700,3,223,0,0,-32767.0,-32767.0
2006-02-06 03:00:00,18700,3,262,0,0,94.2,94.2
2006-02-06 03:00:00,18700,3,263,0,0,94.5,94.5
2006-02-06 04:00:00,18700,3,1,0,0,6.0,6.0
2006-02-06 04:00:00,18700,3,61,0,0,27.9,27.9
