2006-02-28 09:00:00,86500,312,1,0,0,2.0,2.0
2006-02-28 09:00:00,86500,312,7,0,0,-1.0,-1.0
2006-02-28 09:00:00,86500,312,9,0,0,4.0,4.0
2006-02-28 09:00:00,86500,312,10,0,0,2.0,2.0
2006-02-28 09:00:00,86500,312,13,0,0,3.0,3.0
2006-02-28 09:00:00,86500,312,14,0,0,2.0,2.0
2006-02-28 09:00:00,86500,312,15,0,0,3.0,3.0
2006-02-28 09:00:00,86500,312,23,0,0,4.0,4.0
2006-02-28 09:00:00,86500,312,24,0,0,4.0,4.0
2006-02-28 09:00:00,86500,312,31,0,0,25.0,25.0
2006-02-28 09:00:00,86500,312,32,0,0,19.0,19.0
2006-02-28 09:00:00,86500,312,34,0,0,25.0,25.0
2006-02-28 09:00:00,86500,312,36,0,0,19.0,19.0
2006-02-28 09:00:00,86500,312,41,0,0,1.0,1.0
2006-02-28 09:00:00,86500,312,42,0,0,2.0,2.0
2006-02-28 09:00:00,86500,312,43,0,0,1.0,1.0
2006-02-28 09:00:00,86500,312,55,0,0,1000.0,1000.0
2006-02-28 09:00:00,86500,312,61,0,0,250.0,250.0
2006-02-28 09:00:00,86500,312,81,0,0,0.5,0.5
2006-02-28 09:00:00,86500,312,83,0,0,3.1,3.1
2006-02-28 09:00:00,86500,312,86,0,0,2.1,2.1
2006-02-28 09:00:00,86500,312,171,0,0,1005.4,1005.4
2006-02-28 09:00:00,86500,312,173,0,0,1004.3,1004.3
2006-02-28 09:00:00,86500,312,177,0,0,2.3,2.3
2006-02-28 09:00:00,86500,312,178,0,0,1004.7,1004.7
2006-02-28 09:00:00,86500,312,211,0,0,-5.8,-5.8
2006-02-28 09:00:00,86500,312,229,0,0,20.0,20.0
2006-02-28 09:00:00,86500,312,261,0,0,90.0,90.0
2006-02-28 09:00:00,86500,312,262,0,0,92.0,92.0
2006-02-28 09:00:00,86500,312,273,0,0,60000.0,60000.0
2006-02-28 12:00:00,86500,312,1,0,0,2.0,2.0
2006-02-28 12:00:00,86500,312,7,0,0,-1.0,-1.0
2006-02-28 12:00:00,86500,312,9,0,0,4.0,4.0
2006-02-28 12:00:00,86500,312,10,0,0,2.0,2.0
2006-02-28 12:00:00,86500,312,13,0,0,3.0,3.0
2006-02-28 12:00:00,86500,312,14,0,0,3.0,3.0
2006-02-28 12:00:00,86500,312,15,0,0,5.0,5.0
2006-02-28 12:00:00,86500,312,23,0,0,4.0,4.0
2006-02-28 12:00:00,86500,312,24,0,0,4.0,4.0
2006-02-28 12:00:00,86500,312,31,0,0,25.0,25.0
2006-02-28 12:00:00,86500,312,32,0,0,19.0,19.0
2006-02-28 12:00:00,86500,312,34,0,0,25.0,25.0
2006-02-28 12:00:00,86500,312,36,0,0,18.0,18.0
2006-02-28 12:00:00,86500,312,41,0,0,3.0,3.0
2006-02-28 12:00:00,86500,312,42,0,0,2.0,2.0
2006-02-28 12:00:00,86500,312,43,0,0,2.0,2.0
2006-02-28 12:00:00,86500,312,55,0,0,1000.0,1000.0
2006-02-28 12:00:00,86500,312,61,0,0,80.0,80.0
2006-02-28 12:00:00,86500,312,81,0,0,1.5,1.5
2006-02-28 12:00:00,86500,312,83,0,0,4.1,4.1
2006-02-28 12:00:00,86500,312,86,0,0,2.1,2.1
2006-02-28 12:00:00,86500,312,171,0,0,1006.6,1006.6
2006-02-28 12:00:00,86500,312,173,0,0,1005.4,1005.4
2006-02-28 12:00:00,86500,312,177,0,0,1.0,1.0
2006-02-28 12:00:00,86500,312,178,0,0,1005.8,1005.8
2006-02-28 12:00:00,86500,312,211,0,0,-3.0,-3.0
2006-02-28 12:00:00,86500,312,229,0,0,21.0,21.0
2006-02-28 12:00:00,86500,312,261,0,0,70.0,70.0
2006-02-28 12:00:00,86500,312,262,0,0,71.0,71.0
2006-02-28 12:00:00,86500,312,273,0,0,60000.0,60000.0
2006-02-28 15:00:00,86500,312,1,0,0,2.0,2.0
2006-02-28 15:00:00,86500,312,7,0,0,-1.0,-1.0
2006-02-28 15:00:00,86500,312,9,0,0,4.0,4.0
2006-02-28 15:00:00,86500,312,10,0,0,2.0,2.0
2006-02-28 15:00:00,86500,312,13,0,0,1.0,1.0
2006-02-28 15:00:00,86500,312,14,0,0,2.0,2.0
2006-02-28 15:00:00,86500,312,15,0,0,3.0,3.0
2006-02-28 15:00:00,86500,312,23,0,0,4.0,4.0
2006-02-28 15:00:00,86500,312,24,0,0,4.0,4.0
2006-02-28 15:00:00,86500,312,31,0,0,25.0,25.0
2006-02-28 15:00:00,86500,312,32,0,0,19.0,19.0
2006-02-28 15:00:00,86500,312,34,0,0,25.0,25.0
2006-02-28 15:00:00,86500,312,36,0,0,19.0,19.0
2006-02-28 15:00:00,86500,312,41,0,0,1.0,1.0
2006-02-28 15:00:00,86500,312,42,0,0,2.0,2.0
2006-02-28 15:00:00,86500,312,43,0,0,1.0,1.0
2006-02-28 15:00:00,86500,312,55,0,0,1000.0,1000.0
2006-02-28 15:00:00,86500,312,61,0,0,300.0,300.0
2006-02-28 15:00:00,86500,312,81,0,0,1.5,1.5
2006-02-28 15:00:00,86500,312,83,0,0,2.6,2.6
2006-02-28 15:00:00,86500,312,86,0,0,2.1,2.1
2006-02-28 15:00:00,86500,312,171,0,0,1007.0,1007.0
2006-02-28 15:00:00,86500,312,173,0,0,1005.7,1005.7
2006-02-28 15:00:00,86500,312,177,0,0,0.3,0.3
2006-02-28 15:00:00,86500,312,178,0,0,1006.1,1006.1
2006-02-28 15:00:00,86500,312,211,0,0,-5.3,-5.3
2006-02-28 15:00:00,86500,312,229,0,0,21.5,21.5
2006-02-28 15:00:00,86500,312,261,0,0,76.0,76.0
