2006-04-22 00:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-22 00:00:00,50500,308,9,0,0,4.0,4.0
2006-04-22 00:00:00,50500,308,10,0,0,1.0,1.0
2006-04-22 00:00:00,50500,308,14,0,0,0.0,0.0
2006-04-22 00:00:00,50500,308,15,0,0,1.0,1.0
2006-04-22 00:00:00,50500,308,22,0,0,5.0,5.0
2006-04-22 00:00:00,50500,308,23,0,0,0.0,0.0
2006-04-22 00:00:00,50500,308,24,0,0,0.0,0.0
2006-04-22 00:00:00,50500,308,41,0,0,2.0,2.0
2006-04-22 00:00:00,50500,308,42,0,0,0.0,0.0
2006-04-22 00:00:00,50500,308,43,0,0,0.0,0.0
2006-04-22 00:00:00,50500,308,55,0,0,2500.0,2500.0
2006-04-22 00:00:00,50500,308,273,0,0,60000.0,60000.0
2006-04-22 06:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-22 06:00:00,50500,308,9,0,0,1.0,1.0
2006-04-22 06:00:00,50500,308,10,0,0,1.0,1.0
2006-04-22 06:00:00,50500,308,12,0,0,2.0,2.0
2006-04-22 06:00:00,50500,308,14,0,0,6.0,6.0
2006-04-22 06:00:00,50500,308,15,0,0,6.0,6.0
2006-04-22 06:00:00,50500,308,22,0,0,0.0,0.0
2006-04-22 06:00:00,50500,308,23,0,0,0.0,0.0
2006-04-22 06:00:00,50500,308,24,0,0,3.0,3.0
2006-04-22 06:00:00,50500,308,41,0,0,3.0,3.0
2006-04-22 06:00:00,50500,308,42,0,0,1.0,1.0
2006-04-22 06:00:00,50500,308,43,0,0,0.0,0.0
2006-04-22 06:00:00,50500,308,55,0,0,2500.0,2500.0
2006-04-22 06:00:00,50500,308,109,0,0,-1.0,-1.0
2006-04-22 06:00:00,50500,308,112,0,0,-32767.0,-32767.0
2006-04-22 06:00:00,50500,308,273,0,0,55000.0,55000.0
2006-04-22 09:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-22 09:00:00,50500,308,9,0,0,4.0,4.0
2006-04-22 09:00:00,50500,308,10,0,0,1.0,1.0
2006-04-22 09:00:00,50500,308,14,0,0,2.0,2.0
2006-04-22 09:00:00,50500,308,15,0,0,7.0,7.0
2006-04-22 09:00:00,50500,308,22,0,0,7.0,7.0
2006-04-22 09:00:00,50500,308,23,0,0,0.0,0.0
2006-04-22 09:00:00,50500,308,24,0,0,3.0,3.0
2006-04-22 09:00:00,50500,308,41,0,0,3.0,3.0
2006-04-22 09:00:00,50500,308,42,0,0,2.0,2.0
2006-04-22 09:00:00,50500,308,43,0,0,1.0,1.0
2006-04-22 09:00:00,50500,308,55,0,0,2500.0,2500.0
2006-04-22 09:00:00,50500,308,273,0,0,40000.0,40000.0
2006-04-22 12:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-22 12:00:00,50500,308,9,0,0,4.0,4.0
2006-04-22 12:00:00,50500,308,10,0,0,1.0,1.0
2006-04-22 12:00:00,50500,308,14,0,0,5.0,5.0
2006-04-22 12:00:00,50500,308,15,0,0,6.0,6.0
2006-04-22 12:00:00,50500,308,22,0,0,8.0,8.0
2006-04-22 12:00:00,50500,308,23,0,0,1.0,1.0
2006-04-22 12:00:00,50500,308,24,0,0,3.0,3.0
2006-04-22 12:00:00,50500,308,41,0,0,3.0,3.0
2006-04-22 12:00:00,50500,308,42,0,0,2.0,2.0
2006-04-22 12:00:00,50500,308,43,0,0,2.0,2.0
2006-04-22 12:00:00,50500,308,55,0,0,1000.0,1000.0
2006-04-22 12:00:00,50500,308,273,0,0,40000.0,40000.0
2006-04-22 15:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-22 15:00:00,50500,308,9,0,0,4.0,4.0
2006-04-22 15:00:00,50500,308,10,0,0,1.0,1.0
2006-04-22 15:00:00,50500,308,14,0,0,1.0,1.0
2006-04-22 15:00:00,50500,308,15,0,0,3.0,3.0
2006-04-22 15:00:00,50500,308,22,0,0,8.0,8.0
2006-04-22 15:00:00,50500,308,23,0,0,1.0,1.0
2006-04-22 15:00:00,50500,308,24,0,0,4.0,4.0
2006-04-22 15:00:00,50500,308,41,0,0,1.0,1.0
2006-04-22 15:00:00,50500,308,42,0,0,2.0,2.0
2006-04-22 15:00:00,50500,308,43,0,0,0.0,0.0
2006-04-22 15:00:00,50500,308,55,0,0,1000.0,1000.0
2006-04-22 15:00:00,50500,308,273,0,0,55000.0,55000.0
2006-04-22 18:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-22 18:00:00,50500,308,9,0,0,1.0,1.0
2006-04-22 18:00:00,50500,308,10,0,0,1.0,1.0
2006-04-22 18:00:00,50500,308,12,0,0,2.0,2.0
2006-04-22 18:00:00,50500,308,14,0,0,1.0,1.0
2006-04-22 18:00:00,50500,308,15,0,0,7.0,7.0
2006-04-22 18:00:00,50500,308,22,0,0,8.0,8.0
2006-04-22 18:00:00,50500,308,23,0,0,1.0,1.0
2006-04-22 18:00:00,50500,308,24,0,0,4.0,4.0
2006-04-22 18:00:00,50500,308,41,0,0,3.0,3.0
2006-04-22 18:00:00,50500,308,42,0,0,2.0,2.0
2006-04-22 18:00:00,50500,308,43,0,0,1.0,1.0
2006-04-22 18:00:00,50500,308,55,0,0,1000.0,1000.0
2006-04-22 18:00:00,50500,308,109,0,0,-1.0,-1.0
2006-04-22 18:00:00,50500,308,273,0,0,35000.0,35000.0
2006-04-22 21:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-22 21:00:00,50500,308,9,0,0,4.0,4.0
2006-04-22 21:00:00,50500,308,10,0,0,1.0,1.0
2006-04-22 21:00:00,50500,308,14,0,0,7.0,7.0
2006-04-22 21:00:00,50500,308,15,0,0,7.0,7.0
2006-04-22 21:00:00,50500,308,23,0,0,5.0,5.0
2006-04-22 21:00:00,50500,308,41,0,0,3.0,3.0
2006-04-22 21:00:00,50500,308,42,0,0,2.0,2.0
2006-04-22 21:00:00,50500,308,43,0,0,2.0,2.0
2006-04-22 21:00:00,50500,308,55,0,0,600.0,600.0
2006-04-22 21:00:00,50500,308,273,0,0,20000.0,20000.0
2006-04-23 00:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-23 00:00:00,50500,308,9,0,0,4.0,4.0
2006-04-23 00:00:00,50500,308,10,0,0,1.0,1.0
2006-04-23 00:00:00,50500,308,14,0,0,8.0,8.0
2006-04-23 00:00:00,50500,308,15,0,0,8.0,8.0
2006-04-23 00:00:00,50500,308,23,0,0,5.0,5.0
2006-04-23 00:00:00,50500,308,41,0,0,3.0,3.0
2006-04-23 00:00:00,50500,308,42,0,0,2.0,2.0
2006-04-23 00:00:00,50500,308,43,0,0,2.0,2.0
2006-04-23 00:00:00,50500,308,55,0,0,300.0,300.0
2006-04-23 00:00:00,50500,308,273,0,0,15000.0,15000.0
2006-04-23 03:00:00,50500,308,7,0,0,-1.0,-1.0
2006-04-23 03:00:00,50500,308,9,0,0,4.0,4.0
2006-04-23 03:00:00,50500,308,10,0,0,1.0,1.0
2006-04-23 03:00:00,50500,308,14,0,0,8.0,8.0
2006-04-23 03:00:00,50500,308,15,0,0,8.0,8.0
2006-04-23 03:00:00,50500,308,23,0,0,7.0,7.0
2006-04-23 03:00:00,50500,308,24,0,0,2.0,2.0
2006-04-23 03:00:00,50500,308,41,0,0,63.0,63.0
2006-04-23 03:00:00,50500,308,42,0,0,6.0,6.0
2006-04-23 03:00:00,50500,308,43,0,0,2.0,2.0
2006-04-23 03:00:00,50500,308,55,0,0,100.0,100.0
2006-04-23 03:00:00,50500,308,273,0,0,9000.0,9000.0
2006-04-23 06:00:00,50500,-308,110,0,0,8.0,8.0
