2006-03-17 06:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-17 06:00:00,47300,306,10,0,0,1.0,1.0
2006-03-17 06:00:00,47300,306,14,0,0,0.0,0.0
2006-03-17 06:00:00,47300,306,15,0,0,1.0,1.0
2006-03-17 06:00:00,47300,306,19,0,0,3.0,3.0
2006-03-17 06:00:00,47300,306,22,0,0,8.0,8.0
2006-03-17 06:00:00,47300,306,23,0,0,0.0,0.0
2006-03-17 06:00:00,47300,306,24,0,0,0.0,0.0
2006-03-17 06:00:00,47300,306,41,0,0,2.0,2.0
2006-03-17 06:00:00,47300,306,42,0,0,0.0,0.0
2006-03-17 06:00:00,47300,306,43,0,0,0.0,0.0
2006-03-17 06:00:00,47300,306,44,0,0,0.0,0.0
2006-03-17 06:00:00,47300,306,55,0,0,2500.0,2500.0
2006-03-17 06:00:00,47300,306,109,0,0,-32767.0,-32767.0
2006-03-17 06:00:00,47300,306,112,0,0,-32767.0,-32767.0
2006-03-17 06:00:00,47300,306,273,0,0,50000.0,50000.0
2006-03-17 09:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-17 09:00:00,47300,306,10,0,0,1.0,1.0
2006-03-17 09:00:00,47300,306,14,0,0,0.0,0.0
2006-03-17 09:00:00,47300,306,15,0,0,2.0,2.0
2006-03-17 09:00:00,47300,306,19,0,0,3.0,3.0
2006-03-17 09:00:00,47300,306,22,0,0,8.0,8.0
2006-03-17 09:00:00,47300,306,23,0,0,0.0,0.0
2006-03-17 09:00:00,47300,306,24,0,0,0.0,0.0
2006-03-17 09:00:00,47300,306,41,0,0,2.0,2.0
2006-03-17 09:00:00,47300,306,42,0,0,0.0,0.0
2006-03-17 09:00:00,47300,306,43,0,0,0.0,0.0
2006-03-17 09:00:00,47300,306,55,0,0,2500.0,2500.0
2006-03-17 09:00:00,47300,306,273,0,0,50000.0,50000.0
2006-03-17 12:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-17 12:00:00,47300,306,10,0,0,1.0,1.0
2006-03-17 12:00:00,47300,306,14,0,0,0.0,0.0
2006-03-17 12:00:00,47300,306,15,0,0,2.0,2.0
2006-03-17 12:00:00,47300,306,19,0,0,3.0,3.0
2006-03-17 12:00:00,47300,306,22,0,0,8.0,8.0
2006-03-17 12:00:00,47300,306,23,0,0,0.0,0.0
2006-03-17 12:00:00,47300,306,24,0,0,0.0,0.0
2006-03-17 12:00:00,47300,306,41,0,0,2.0,2.0
2006-03-17 12:00:00,47300,306,42,0,0,0.0,0.0
2006-03-17 12:00:00,47300,306,43,0,0,0.0,0.0
2006-03-17 12:00:00,47300,306,55,0,0,2500.0,2500.0
2006-03-17 12:00:00,47300,306,273,0,0,50000.0,50000.0
2006-03-17 15:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-17 15:00:00,47300,306,10,0,0,1.0,1.0
2006-03-17 15:00:00,47300,306,15,0,0,0.0,0.0
2006-03-17 15:00:00,47300,306,19,0,0,3.0,3.0
2006-03-17 15:00:00,47300,306,41,0,0,2.0,2.0
2006-03-17 15:00:00,47300,306,42,0,0,0.0,0.0
2006-03-17 15:00:00,47300,306,43,0,0,0.0,0.0
2006-03-17 15:00:00,47300,306,55,0,0,2500.0,2500.0
2006-03-17 15:00:00,47300,306,273,0,0,50000.0,50000.0
2006-03-17 18:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-17 18:00:00,47300,306,10,0,0,1.0,1.0
2006-03-17 18:00:00,47300,306,14,0,0,0.0,0.0
2006-03-17 18:00:00,47300,306,15,0,0,1.0,1.0
2006-03-17 18:00:00,47300,306,19,0,0,3.0,3.0
2006-03-17 18:00:00,47300,306,22,0,0,8.0,8.0
2006-03-17 18:00:00,47300,306,23,0,0,0.0,0.0
2006-03-17 18:00:00,47300,306,24,0,0,0.0,0.0
2006-03-17 18:00:00,47300,306,41,0,0,2.0,2.0
2006-03-17 18:00:00,47300,306,42,0,0,0.0,0.0
2006-03-17 18:00:00,47300,306,43,0,0,0.0,0.0
2006-03-17 18:00:00,47300,306,55,0,0,2500.0,2500.0
2006-03-17 18:00:00,47300,306,273,0,0,50000.0,50000.0
2006-03-17 21:00:00,47300,306,7,0,0,-1.0,-1.0
2006-03-17 21:00:00,47300,306,10,0,0,1.0,1.0
2006-03-17 21:00:00,47300,306,15,0,0,0.0,0.0
