TA,TAN_12,TAX_12,UU,DD,FF,RR_12,SA,NN,HL,VV,V1,V2,V3,WW,V4,V5,V6,V7,W1,W2,FX_12,FX_6,NH,CL,CM,CH
200411100000,4.0,,,98,0,0.0,,,1,,80,25,19,,,25,19,,,,,1.0,,,,,
200411100000,0.6,0.6,4.9,98,120,1.0,,,1,,80,26,19,,,26,25,19,,,,1.0,,,,,
200411100000,0.6,,,98,120,1.0,,,1,,80,26,19,,,26,25,19,,,,,1.0,,,,
200411100000,0.6,0.6,4.9,98,120,1.0,,,1,,80,26,19,,,26,25,19,,,,1.0,,,,,
200411110000,2.0,0.4,2.0,97,290,1.0,0.2,,8,,57,19,,,,26,19,7,,,,1.0,,,,,
200411110000,2.0,,,97,290,1.0,,,8,,57,19,,,,26,19,7,,,,,1.0,,,,
200411110000,2.0,0.4,2.0,97,290,1.0,0.2,,8,,57,19,,,,26,19,7,,,,1.0,,,,,
200411110000,3.4,,,97,0,0.0,,,8,,57,19,,,,19,7,,,,,1.0,,,,,
200411110000,3.4,,,97,0,0.0,,,8,,57,19,,,,19,7,,,,,,1.0,,,,
200411110000,3.4,,,97,0,0.0,,,8,,57,19,,,,19,7,,,,,1.0,,,,,
200411110000,4.2,2.0,4.2,97,0,0.0,,,8,,57,19,3,,,19,3,,,,,1.0,,,,,
200411110000,4.2,,,97,0,0.0,,,8,,57,19,3,,,19,3,,,,,,1.0,,,,
200411110000,4.2,2.0,4.2,97,0,0.0,,,8,,57,19,3,,,19,3,,,,,1.0,,,,,
200411120000,7.8,4.2,8.4,62,220,5.0,52.6,,8,,57,19,3,,,19,3,,,,,7.0,,,,,
200411120000,7.8,,,62,220,5.0,,,8,,57,19,3,,,19,3,,,,,,7.0,,,,
200411120000,7.8,4.2,8.4,62,220,5.0,52.6,,8,,57,19,3,,,19,3,,,,,7.0,,,,,
200411120000,5.2,,,53,220,7.0,,,6,,57,19,,,,19,7,3,,,,7.0,,,,,
200411120000,5.2,,,53,220,7.0,,,6,,57,19,,,,19,7,3,,,,,7.0,,,,
200411120000,5.2,,,53,220,7.0,,,6,,57,19,,,,19,7,3,,,,7.0,,,,,
200411120000,1.4,1.4,7.8,96,240,3.0,,,7,,57,19,,,,19,7,4,,,,7.0,,,,,
200411120000,1.4,,,96,240,3.0,,,7,,57,19,,,,19,7,4,,,,,7.0,,,,
200411120000,1.4,1.4,7.8,96,240,3.0,,,7,,57,19,,,,19,7,4,,,,7.0,,,,,
200411130000,1.8,0.8,1.8,93,290,3.0,15.9,2,8,,57,19,,,,19,5,,,,,3.0,,,,,
200411130000,1.8,,,93,290,3.0,,2,8,,57,19,,,,19,5,,,,,,3.0,,,,
200411130000,1.8,0.8,1.8,93,290,3.0,15.9,2,8,,57,19,,,,19,5,,,,,3.0,,,,,
200411130000,1.6,,,93,0,0.0,,,8,,57,19,,,,19,,,,,,3.0,,,,,
200411130000,1.6,,,93,0,0.0,,,8,,57,19,,,,19,,,,,,,3.0,,,,
200411130000,1.6,,,93,0,0.0,,,8,,57,19,,,,19,,,,,,3.0,,,,,
200411130000,1.2,1.2,2.4,96,300,1.0,,,8,,57,19,,,,19,4,,,,,1.0,,,,,
200411130000,1.2,,,96,300,1.0,,,8,,57,19,,,,19,4,,,,,,1.0,,,,
200411130000,1.2,1.2,2.4,96,300,1.0,,,8,,57,19,,,,19,4,,,,,1.0,,,,,
200411140000,0.8,0.8,1.2,96,0,0.0,7.3,3,8,,30,19,2,,,19,2,1,,,,1.0,,,,,
200411140000,0.8,,,96,0,0.0,,3,8,,30,19,2,,,19,2,1,,,,,1.0,,,,
200411140000,0.8,0.8,1.2,96,0,0.0,7.3,3,8,,30,19,2,,,19,2,1,,,,1.0,,,,,
200411140000,0.4,,,97,0,0.0,,,8,,30,19,1,,,19,2,1,,,,1.0,,,,,
200411140000,0.4,,,97,0,0.0,,,8,,30,19,1,,,19,2,1,,,,,1.0,,,,
200411140000,0.4,,,97,0,0.0,,,8,,30,19,1,,,19,2,1,,,,1.0,,,,,
200411140000,0.8,0.4,1.0,97,300,1.0,,,8,,57,19,3,,,19,3,1,,,,1.0,,,,,
200411140000,0.8,,,97,300,1.0,,,8,,57,19,3,,,19,3,1,,,,,1.0,,,,
200411140000,0.8,0.4,1.0,97,300,1.0,,,8,,57,19,3,,,19,3,1,,,,1.0,,,,,
200411150000,5.2,0.8,8.6,70,250,12.0,69.2,1,8,,57,19,,,,19,7,3,,,,12.0,,,,,
200411150000,5.2,,,70,250,12.0,,1,8,,57,19,,,,19,7,3,,,,,12.0,,,,
200411150000,5.2,0.8,8.6,70,250,12.0,69.2,1,8,,57,19,,,,19,7,3,,,,12.0,,,,,
200411150000,4.4,,,71,200,5.0,,,6,,57,19,7,,,19,7,,,,,12.0,,,,,
200411150000,4.4,,,71,200,5.0,,,6,,57,19,7,,,19,7,,,,,,12.0,,,,
200411150000,4.4,,,71,200,5.0,,,6,,57,19,7,,,19,7,,,,,12.0,,,,,
200411150000,1.8,1.8,5.2,96,290,3.0,,,7,,57,19,,,,19,7,,,,,5.0,,,,,
200411150000,1.8,,,96,290,3.0,,,7,,57,19,,,,19,7,,,,,,5.0,,,,
200411150000,1.8,1.8,5.2,96,290,3.0,,,7,,57,19,,,,19,7,,,,,5.0,,,,,
200411160000,1.0,1.0,1.8,96,0,0.0,6.7,2,8,,30,19,2,,,19,2,,,,,3.0,,,,,
200411160000,1.0,,,96,0,0.0,,2,8,,30,19,2,,,19,2,,,,,,3.0,,,,
200411160000,1.0,1.0,1.8,96,0,0.0,6.7,2,8,,30,19,2,,,19,2,,,,,3.0,,,,,
200411160000,0.4,,,96,200,1.0,,,7,,57,19,,,,19,5,2,,,,1.0,,,,,
200411160000,0.4,,,96,200,1.0,,,7,,57,19,,,,19,5,2,,,,,1.0,,,,
200411160000,0.4,,,96,200,1.0,,,7,,57,19,,,,19,5,2,,,,1.0,,,,,
200411160000,0.2,0.2,1.0,96,0,0.0,,,5,,57,19,,,,19,5,,,,,1.0,,,,,
200411160000,0.2,,,96,0,0.0,,,5,,57,19,,,,19,5,,,,,,1.0,,,,
200411160000,0.2,0.2,1.0,96,0,0.0,,,5,,57,19,,,,19,5,,,,,1.0,,,,,
200411170000,-3.0,-4.3,0.2,96,0,0.0,2.5,4,8,,57,19,,,,19,,,,,,1.0,,,,,
200411170000,-3.0,,,96,0,0.0,,4,8,,57,19,,,,19,,,,,,,1.0,,,,
200411170000,-3.0,-4.3,0.2,96,0,0.0,2.5,4,8,,57,19,,,,19,,,,,,1.0,,,,,
200411170000,-2.2,,,96,0,0.0,,,8,,30,19,2,,,19,2,,,,,1.0,,,,,
