7010|2010-02-22 06:00:00|0.7|110|2010-02-22 05:48:57|-312|0|0|0.7|0000000000000000|9999900000000000|
7010|2010-02-22 06:00:00|7|1|2010-02-22 05:48:55|312|0|0|7|1110000000000000|7000000000000000|
7010|2010-02-22 06:00:00|7|7|2010-02-22 05:48:55|312|0|0|7|1110000000100000|7000000000000000|
7010|2010-02-22 06:00:00|1|9|2010-02-22 05:48:55|312|0|0|1|1110000000000000|7000000000000000|
7010|2010-02-22 06:00:00|1|10|2010-02-22 05:48:55|312|0|0|1|1100000000000000|7000000000000000|
7010|2010-02-22 06:00:00|2|12|2010-02-22 05:48:55|312|0|0|2|1100000000000000|7000000000000000|
7010|2010-02-22 06:00:00|0|13|2010-02-22 05:48:55|312|0|0|0|1100000000000000|7000000000000000|
7010|2010-02-22 06:00:00|1|14|2010-02-22 05:48:55|312|0|0|1|1110000000100000|7000000000000000|
7010|2010-02-22 06:00:00|8|15|2010-02-22 05:48:55|312|0|0|8|1110000000100000|7000000000000000|
7010|2010-02-22 06:00:00|7|23|2010-02-22 05:48:55|312|0|0|7|1110000000000000|7000000000000000|
7010|2010-02-22 06:00:00|2|24|2010-02-22 05:48:55|312|0|0|2|1110000000000000|7000000000000000|
7010|2010-02-22 06:00:00|19|31|2010-02-22 05:48:55|312|0|0|19|1110000000100000|7000000000000000|
7010|2010-02-22 06:00:00|2|32|2010-02-22 05:48:55|312|0|0|2|1110000000100000|7000000000000000|
7010|2010-02-22 06:00:00|19|34|2010-02-22 05:48:55|312|0|0|19|1110000000100000|7000000000000000|
7010|2010-02-22 06:00:00|5|36|2010-02-22 05:48:55|312|0|0|5|1110000000100000|7000000000000000|
7010|2010-02-22 06:00:00|2|38|2010-02-22 05:48:55|312|0|0|2|1110000000100000|7000000000000000|
7010|2010-02-22 06:00:00|71|41|2010-02-22 05:48:55|312|0|0|71|1110000000100000|7000000000000000|
7010|2010-02-22 06:00:00|8|42|2010-02-22 05:48:55|312|0|0|8|1110000000000000|7000000000000000|
