7010|2010-02-22 06:00:00|0.7|110|2010-02-22 05:48:57|-312|0|0|0.7|0000000000000000|9999900000000000|
7010|2010-02-22 06:00:00|1|9|2010-02-22 05:48:55|312|0|0|1|1110000000000000|7000000000000000|
7010|2010-02-22 06:00:00|1|10|2010-02-22 05:48:55|312|0|0|1|1100000000000000|7000000000000000|
7010|2010-02-22 06:00:00|2|12|2010-02-22 05:48:55|312|0|0|2|1100000000000000|7000000000000000|
7010|2010-02-22 06:00:00|0.4|109|2010-02-22 05:48:55|312|0|0|0.4|1110100000000000|7000000000000000|
7010|2010-02-22 12:00:00|4|9|2010-02-22 11:55:47|312|0|0|4|1110000000000000|7000000000000000|
7010|2010-02-22 12:00:00|1|10|2010-02-22 11:55:47|312|0|0|1|1100000000000000|7000000000000000|
7010|2010-02-22 18:00:00|1|9|2010-02-22 17:49:31|312|0|0|1|1110000000000000|7000000000000000|
7010|2010-02-22 18:00:00|2|10|2010-02-22 17:49:31|312|0|0|2|1100000000000000|7000000000000000|
7010|2010-02-22 18:00:00|2|12|2010-02-22 17:49:31|312|0|0|2|1100000000000000|7000000000000000|
7010|2010-02-22 18:00:00|0|109|2010-02-22 17:49:31|312|0|0|0.2|1110100000000000|7000000000000000|
7010|2010-02-23 00:00:00|4|9|2010-02-22 23:50:28|312|0|0|4|1110000000000000|7000000000000000|
7010|2010-02-23 00:00:00|1|10|2010-02-22 23:50:28|312|0|0|1|1100000000000000|7000000000000000|
7010|2010-02-23 03:00:00|4|9|2010-02-23 02:46:03|312|0|0|4|1110000000000000|7000000000000000|
7010|2010-02-23 03:00:00|1|10|2010-02-23 02:46:03|312|0|0|1|1100000000000000|7000000000000000|
7010|2010-02-23 06:00:00|0.3|110|2010-02-23 05:51:00|-312|0|0|0.3|0000000000000000|9999900000000000|
7010|2010-02-23 06:00:00|1|9|2010-02-23 05:50:50|312|0|0|1|1110000000000000|7000000000000000|
7010|2010-02-23 06:00:00|1|10|2010-02-23 05:50:50|312|0|0|1|1100000000000000|7000000000000000|
7010|2010-02-23 06:00:00|2|12|2010-02-23 05:50:50|312|0|0|2|1100000000000000|7000000000000000|
7010|2010-02-23 06:00:00|0.1|109|2010-02-23 05:50:50|312|0|0|0.1|1110100000000000|7000000000000000|
