7010|2010-02-22 06:00:00|1|81|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000|
7010|2010-02-22 06:00:00|1|87|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000|

7010|2010-02-22 06:00:00|1|81|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000|
7010|2010-02-22 06:00:00|1|87|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000|

7010|2010-02-22 07:00:00|1|81|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000|
7010|2010-02-22 07:00:00|1|87|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000|

7010|2010-02-22 08:00:00|1|81|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000|
7010|2010-02-22 08:00:00|1|87|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000|

7010|2010-02-22 09:00:00|1|81|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000|
7010|2010-02-22 09:00:00|1|87|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000|

7010|2010-02-22 10:00:00|1|81|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000|
7010|2010-02-22 10:00:00|1|87|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000|

7010|2010-02-22 11:00:00|1|81|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000|
7010|2010-02-22 11:00:00|1|87|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000|

7010|2010-02-22 12:00:00|1|81|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000|
7010|2010-02-22 12:00:00|5|87|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000|

7010|2010-02-22 13:00:00|1|81|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000|
7010|2010-02-22 13:00:00|4|87|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000|   #@# 2-3

7010|2010-02-22 14:00:00|1|81|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000|
7010|2010-02-22 14:00:00|2|87|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000|   #@# 1-2

7010|2010-02-22 15:00:00|1|81|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000|  
7010|2010-02-22 15:00:00|1|87|2010-02-22 05:48:57|330|0|0|0.7|0000000000000000|9999900000000000|   #@# 0-1

