autoobs/nationalnr=19710/type=312
KLOBS,TP,PO,PR,AA,PP,_irix,EM,SA,EV_24,TA,TNT,TAN_12,TXT,TAX_12,TGN_12,TW,UU,SG,_dd,_ff,ITZ,_fx,_fg,NN,_hVV,_wwW1W2,NH,CL,CM,CH,_NsChshs,_VT_new1,_VT_new2,_VT_old1,_VT_old2,RR_6,RR_12,RR_24,ITR,X1WD,X2WD,X3WD,PB,UH,signature,TEXT
20060412060000,,,,,,,13,3,030,,1.3,1.3,.4,1.3,1.6,,,100,,12,05,,05,,8,/30,,,,,,,1903,0000,1908,0301,,,4.8,4,,,,,109,AH,#
20060412120000,,,,,,,43,-1,,,3.1,,,,,,,93,,14,05,,05,,8,/65,,,,,,,0300,0000,1903,0100,,,,,,,,,102,ah,#
20060412180000,,,,,,,43,-1,,,2.3,2.3,1.3,2.3,2.5,,,100,,12,05,,05,,8,/03,,,,,,,1800,0000,1918,0300,,,,,,,,,110,ah,#
20060413060000,,,,,,,13,2,029,,2.1,2.1,1.9,2.1,2.3,,,100,,15,05,,09,,8,/57,,,,,,,1903,0000,1918,0300,,,2,4,,,,,110,AH,#
20060413120000,,,,,,,43,-1,,,1.7,,,,,,,100,,15,05,,05,,8,/57,,,,,,,1903,0000,1903,0100,,,,,,,,,109,ah,#
20060413180000,,,,,,,43,-1,,,3.1,3.1,1,3.1,3.5,,,100,,14,05,,05,,8,/03,,,,,,,1803,0000,1918,0300,,,,,,,,,111,ah,#
20060414060000,,,,,,,13,2,024,,1.8,1.8,.8,1.8,3.2,,,100,,33,02,,05,,5,/88,,,,,,,2517,0000,2518,1703,,,7.2,4,,,,,110,AH,#
20060414120000,,,,,,,43,-1,,,8.7,,,,,,,33,,30,02,,09,,7,/89,,,,,,,2522,0000,2522,0000,,,,,,,,,53,ah,#
20060414180000,,,,,,,43,-1,,,5.4,5.4,1.6,5.4,8.7,,,43,,30,05,,05,,7,/89,,,,,,,2200,0000,2522,0000,,,,,,,,,62,ah,#
20060415060000,,,,,,,33,2,020,,4.9,4.9,.4,4.9,5.8,,,48,,09,05,,13,,7,/89,,,,,,,2522,0000,2522,0000,,,-1,4,,,,,67,AH,#
20060415120000,,,,,,,43,-1,,,9.7,,,,,,,28,,32,09,,09,,5,/89,,,,,,,2522,0000,2522,0000,,,,,,,,,47,ah,#
20060415180000,,,,,,,43,-1,,,7,7,4.8,7,10.2,,,33,,34,02,,09,,6,/89,,,,,,,2200,0000,2522,0000,,,,,,,,,53,ah,#
20060416060000,,,,,,,13,2,015,,2,2,.5,2,7,,,94,,25,02,,02,,8,/65,,,,,,,0300,0000,2203,0000,,,0,4,,,,,103,AH,#
20060416120000,,,,,,,43,-1,,,5.4,,,,,,,82,,15,05,,05,,8,/57,,,,,,,0300,0000,0300,0000,,,,,,,,,94,ah,#
20060416180000,,,,,,,43,-1,,,4.7,4.7,1.9,4.7,5.7,,,84,,00,00,,05,,7,/80,,,,,,,0000,0000,0300,0000,,,,,,,,,95,AH,#
20060417060000,,,,,,,13,2,013,,1.6,1.6,-1.3,1.6,4.8,,,77,,09,02,,02,,3,/80,,,,,,,2517,0000,2517,0000,,,1.1,4,,,,,90,AH,#
20060417120000,,,,,,,43,-1,,,8.9,,,,,,,28,,21,05,,09,,7,/88,,,,,,,2500,0000,2500,0000,,,,,,,,,47,AH,#
20060417180000,,,,,,,43,-1,,,3.4,3.4,1.5,3.4,9,,,78,,27,05,,13,,6,/88,,,,,,,0000,0000,2510,0700,,,,,,,,,91,AH,#
20060418060000,,,,,,,13,2,010,,2.2,2.2,-.9,2.2,3.9,,,58,,09,02,,05,,1,/89,,,,,,,2522,0000,2522,0000,,,.3,4,,,,,75,AH,#
20060418120000,,,,,,,43,-1,,,8.9,,,,,,,32,,23,05,,09,,3,/88,,,,,,,2500,0000,2522,0000,,,,,,,,,52,ah,#
20060418180000,,,,,,,43,-1,,,6.9,6.9,2.2,6.9,10,,,26,,29,02,,13,,1,/88,,,,,,,0000,0000,2500,0000,,,,,,,,,45,AH,#
20060419060000,,,,,,,33,2,008,,2.8,2.8,-.1,2.8,6.9,,,56,,07,02,,02,,1,/89,,,,,,,2522,0000,2522,0000,,,-1,4,,,,,73,AH,#
