autoobs/nationalnr=93301/type=330
PR,PO,AA,PP,TA,TAN,TAX,UU,FF,DD,FX,FXti,DX,FG,FG_10,FGti,x2TA,x2TAN,x2TAX,RT,RA,SA,OT,TG,TGN,TW
20060221230000,1015.0,968.3,3,1.6,0.9,0.7,1.0,85,1.9,343,6.4,2207,313,8.6,7.6,2203,,,,,344.3,48.8,,,,
20060222000000,1015.4,968.5,2,1.2,0.3,0.3,0.8,87,0.3,124,2.1,2317,336,3.4,1.7,2311,,,,,344.3,48.6,,,,
20060222010000,1015.3,968.5,1,0.9,0.8,-0.1,0.9,85,1.0,296,1.3,22,337,2.7,1.6,19,,,,,344.3,49.1,,,,
20060222020000,1015.1,968.2,0,-0.0,0.4,0.3,0.8,89,1.9,237,3.0,129,279,3.8,2.7,120,,,,,344.4,48.8,,,,
20060222030000,1014.6,967.8,8,-0.8,0.4,0.2,0.9,88,1.6,187,3.3,238,230,4.9,2.5,231,,,,,344.5,48.9,,,,
20060222040000,1014.9,968.0,6,-0.5,-0.3,-0.3,0.7,92,1.6,152,2.3,338,211,3.6,2.3,335,,,,,344.6,47.7,,,,
20060222050000,1014.6,967.7,6,-0.6,-0.3,-0.6,-0.2,94,1.7,164,2.3,444,156,3.4,2.5,403,,,,,345.1,49.9,,,,
20060222060000,1014.2,967.3,8,-0.4,-0.2,-0.4,-0.2,94,3.2,137,3.5,539,144,4.5,3.9,535,,,,,345.3,50.0,,,,
20060222070000,1013.8,967.0,7,-1.0,0.3,-0.2,0.3,91,1.8,129,3.2,600,137,3.8,3.8,559,,,,,345.3,50.0,,,,
20060222080000,1013.4,966.7,7,-0.9,0.9,0.3,0.9,88,2.4,145,2.8,718,155,4.2,4.2,756,,,,,345.3,50.0,,,,
20060222090000,1012.9,966.4,6,-1.0,1.2,0.9,1.5,86,4.3,181,4.4,820,186,7.0,6.6,813,,,,,345.3,50.1,,,,
20060222100000,1012.5,966.1,6,-0.9,2.0,1.1,2.0,83,1.6,130,4.2,900,182,4.3,4.1,900,,,,,345.3,50.0,,,,
20060222110000,1012.2,965.9,6,-0.8,2.8,2.1,2.8,81,1.3,132,3.2,1020,122,3.9,2.1,1017,,,,,345.3,50.1,,,,
20060222120000,1011.4,965.3,8,-1.1,3.7,2.5,3.7,78,2.6,202,2.6,1159,202,4.7,4.7,1154,,,,,345.3,50.0,,,,
20060222130000,1011.0,965.0,8,-1.1,4.0,3.4,4.3,79,3.2,261,3.8,1248,254,5.5,4.7,1238,,,,,345.3,49.8,,,,
20060222140000,1011.4,965.2,6,-0.7,3.1,3.1,4.0,90,5.8,264,6.3,1341,268,8.5,8.0,1335,,,,,345.3,49.7,,,,
20060222150000,1011.2,965.1,6,-0.2,3.4,2.8,3.9,81,13.5,302,13.8,1457,303,17.8,17.7,1453,,,,,345.3,49.3,,,,
20060222160000,1010.5,964.3,8,-0.7,3.1,3.0,3.5,65,18.0,287,18.1,1557,287,22.6,22.6,1551,,,,,345.3,49.2,,,,
20060222170000,1011.6,965.2,3,0.0,2.0,2.0,3.1,74,12.9,290,17.8,1600,287,21.0,20.0,1605,,,,,345.2,49.2,,,,
20060222180000,1012.1,965.7,3,0.6,2.0,1.9,2.2,78,12.7,306,12.7,1759,306,18.6,18.6,1755,,,,,345.2,49.0,,,,
20060222190000,1012.7,966.2,1,1.9,1.8,1.6,2.1,75,14.4,303,14.4,1859,303,18.6,18.6,1853,,,,,345.1,48.9,,,,
20060222200000,1013.5,966.8,0,1.7,1.1,0.9,1.7,76,12.3,302,14.3,1900,303,18.1,16.6,1914,,,,,345.1,48.9,,,,
20060222210000,1014.1,967.3,1,1.6,0.8,0.5,1.2,76,11.3,303,12.7,2017,302,17.3,15.8,2014,,,,,345.1,48.9,,,,
20060222220000,1015.3,968.5,3,2.3,0.6,0.4,0.8,77,11.5,307,14.0,2135,304,18.4,16.2,2115,,,,,345.1,48.9,,,,
20060222230000,1016.4,969.4,3,2.6,0.2,0.2,0.6,70,8.8,315,11.7,2200,307,13.7,12.7,2208,,,,,345.1,48.9,,,,
20060223000000,1016.5,969.4,0,2.1,-0.6,-0.7,0.1,71,7.8,312,10.4,2337,309,14.6,14.0,2331,,,,,345.1,48.8,,,,
20060223010000,1017.3,970.0,0,1.5,-1.6,-1.6,-0.6,75,10.4,312,10.7,40,317,15.3,13.5,37,,,,,345.1,48.8,,,,
20060223020000,1017.1,969.7,0,0.3,-1.9,-2.1,-1.5,71,12.7,315,14.2,148,309,19.4,17.5,144,,,,,345.1,48.8,,,,
20060223030000,1018.7,971.1,3,1.7,-2.7,-2.7,-1.9,74,10.8,320,12.8,237,324,18.0,15.8,234,,,,,345.1,48.8,,,,
20060223040000,1019.8,972.1,3,2.1,-3.2,-3.5,-2.7,78,9.2,323,11.0,301,320,15.2,15.1,259,,,,,345.1,48.9,,,,
20060223050000,1020.7,973.0,1,3.3,-3.3,-3.5,-3.0,72,10.1,320,10.1,459,320,14.0,13.8,426,,,,,345.1,48.7,,,,
20060223060000,1021.5,973.7,1,2.5,-3.7,-4.2,-3.4,74,9.7,322,10.2,502,320,14.8,13.4,548,,,,,345.1,48.8,,,,
20060223070000,1023.7,975.6,3,3.5,-4.9,-4.9,-3.7,77,3.4,325,9.7,600,322,13.9,13.9,559,,,,,345.1,48.7,,,,
20060223080000,1024.2,976.2,1,3.2,-4.0,-5.6,-4.0,74,5.4,312,5.5,757,312,7.7,7.7,753,,,,,345.1,48.7,,,,
20060223090000,1024.6,976.7,1,3.0,-3.3,-4.1,-3.3,73,4.9,327,5.4,811,312,7.3,7.1,809,,,,,345.1,48.8,,,,
20060223100000,1025.3,977.4,3,1.8,-3.2,-3.3,-2.9,74,3.5,296,5.9,921,323,8.1,6.3,914,,,,,345.0,48.8,,,,
20060223110000,1025.7,977.8,1,1.6,-2.9,-3.2,-2.5,74,5.2,305,5.2,1058,306,7.0,7.0,1051,,,,,345.0,48.8,,,,
20060223120000,1025.8,977.9,0,1.2,-2.9,-3.0,-2.8,74,4.8,301,5.6,1138,301,7.6,6.5,1136,,,,,345.0,48.8,,,,
20060223130000,1026.1,978.2,0,0.8,-2.8,-2.9,-2.8,74,4.0,298,5.0,1215,298,7.3,6.3,1209,,,,,345.0,48.8,,,,
20060223140000,1025.8,977.9,0,0.0,-2.9,-3.0,-2.8,75,5.8,277,6.1,1357,278,8.7,8.5,1348,,,,,345.0,48.8,,,,
20060223150000,1025.7,977.7,8,-0.2,-3.6,-3.6,-2.9,77,5.1,271,7.1,1433,278,9.2,7.0,1423,,,,,345.1,48.8,,,,
20060223160000,1025.0,977.0,8,-1.2,-3.4,-3.6,-3.3,75,5.4,246,5.7,1553,242,7.5,6.9,1547,,,,,345.1,48.8,,,,
20060223170000,1024.4,976.5,8,-1.4,-3.3,-3.5,-3.0,73,5.9,250,6.1,1651,249,7.9,7.2,1647,,,,,345.1,48.8,,,,
20060223180000,1023.4,975.5,8,-2.2,-3.5,-3.8,-3.2,72,5.0,234,6.4,1708,247,8.0,7.5,1701,,,,,345.1,48.7,,,,
20060223190000,1022.7,974.9,8,-2.1,-3.6,-4.1,-3.6,69,4.3,232,5.9,1810,236,8.1,6.1,1836,,,,,345.1,48.8,,,,
