autoobs/nationalnr=47300/type=306
WW,_VV,_h,NN,NH,CL,CM,CH,W1,W2,X1WD,X2WD,X3WD,IR,IX,RR_6,RR_12,EM,SA,TW,SG,ITR,signature
20060317060000,02,84,9,1,0,0,0,8,0,0,0,,,,1,,,-1,,,3,,tr
20060317090000,02,84,9,2,0,0,0,8,0,0,,,,,1,,,-1,,,3,,tr
20060317120000,02,84,9,2,0,0,0,8,0,0,,,,,1,,,-1,,,3,,tr
20060317150000,02,84,9,0,,,,,0,0,,,,,1,,,-1,,,3,,tr
20060317180000,02,84,9,1,0,0,0,8,0,0,,,,,1,,,-1,,,3,,tr
20060317210000,02,84,9,0,,,,,0,0,,,,,1,,,-1,,,3,,tr
20060318060000,02,83,9,2,0,0,0,8,0,0,,,,,1,,,-1,,,3,,tr
20060318090000,02,83,9,2,0,0,0,8,,0,,,,,1,,,-1,,,3,,tr
20060318120000,03,82,5,7,7,6,,,2,1,,,,,1,,,-1,,,3,,tr
20060318150000,02,75,5,8,8,6,,,2,2,,,,,1,,,-1,,,3,,tr
20060318180000,02,60,5,8,8,6,,,2,2,,,,,1,,,-1,,,3,,tr
20060318210000,01,60,5,5,5,6,0,0,2,2,,,,,1,,,-1,,,3,,tr
20060319060000,02,80,5,8,8,6,,,2,2,,,,,1,,,-1,,,3,,tr
20060319090000,01,80,5,1,1,6,0,0,1,0,,,,,1,,,-1,,,3,,tr
20060319120000,01,75,9,0,,,,,1,0,,,,,1,,,-1,,,3,,tr
20060319150000,02,80,9,0,,,,,0,0,,,,,1,,,-1,,,3,,tr
20060319180000,02,80,9,0,,,,,0,0,,,,,1,,,-1,,,4,,tr
20060319210000,02,80,9,0,,,,,0,0,,,,,1,,,-1,,,4,,tr
20060320060000,27,70,5,6,6,9,0,0,8,1,8,,,,1,,,-1,,,4,,tr
20060320090000,02,80,5,5,5,9,0,0,8,2,,,,,1,,,-1,,,4,,tr
20060320120000,01,80,5,3,3,9,0,0,8,2,8,,,,1,,,-1,,,4,,tr
20060320150000,02,80,5,2,2,2,0,0,0,0,,,,,1,,,-1,,,4,,tr
20060320180000,02,82,5,2,2,2,0,0,0,0,,,,,1,,,-1,,,4,,tr
20060320210000,02,82,5,2,2,9,0,0,8,1,,,,,1,,,-1,,,4,,tr
20060321060000,02,80,5,2,2,9,0,0,8,1,8,,,,1,,,-1,,,4,,tr
20060321090000,26,82,5,6,6,9,0,0,8,1,,,,,1,,,-1,,,4,,tr
20060321120000,02,84,5,5,5,9,0,0,8,1,8,7,,,1,,,-1,,,4,,tr
20060321150000,01,84,5,3,3,9,0,0,1,0,,,,,1,,,-1,,,4,,tr
20060321180000,02,85,5,2,2,9,0,0,1,0,,,,,1,,,-1,,,4,,tr
20060321210000,02,85,5,1,1,2,0,0,0,0,,,,,1,,,-1,,,4,,tr
20060322060000,02,70,5,6,6,9,0,0,8,1,8,,,,1,,,-1,,,4,,tr
20060322090000,15,80,5,5,4,9,6,0,2,2,,,,,1,,,-1,,,4,,tr
20060322120000,02,80,5,5,5,9,0,0,8,2,7,,,,1,,,-1,,,4,,tr
20060322150000,26,82,5,4,4,9,0,0,8,2,,,,,1,,,-1,,,4,,tr
20060322180000,16,82,5,6,6,9,0,0,8,2,7,6,,,1,,,-1,,,4,,tr
20060322210000,02,82,5,5,5,9,0,0,8,2,,,,,1,,,-1,,,4,,tr
20060323060000,02,80,5,5,3,9,6,0,8,2,7,,,7005,1,,,-1,,,4,,tr
20060323090000,02,82,5,5,2,2,0,8,2,2,,,,,1,,,-1,,,4,,tr
20060323120000,02,82,5,6,3,2,6,8,2,2,,,,,1,,,-1,,,4,,tr
20060323150000,01,84,5,3,1,2,6,8,1,0,,,,,1,,,-1,,,4,,tr
20060323180000,01,86,9,0,,,,,1,0,,,,,1,,,-1,,,4,,tr
20060323210000,02,86,9,0,,,,,0,0,,,,,1,,,-1,,,4,,tr
20060324060000,02,85,9,2,0,0,0,8,0,0,,,,4,1,,,-1,,,4,,tr
