autoobs/nationalnr=50500/type=308
WW,_VV,_h,NN,NH,CL,CM,CH,W1,W2,X1WD,X2WD,X3WD,IR,IX,RR_1,RR_3,RR_6,RR_12,RR_24,RR_X,EM,SA,TW,SG,ITR,signature
20060422000000,02,86,9,1,0,0,0,5,0,0,,,,4,1,,,,,,,-1,,,,,AMW
20060422060000,03,85,9,6,6,0,3,0,1,0,,,,1,1,,,,-1,,,-1,,,,2,KT
20060422090000,03,82,9,7,2,0,3,7,2,1,,,,4,1,,,,,,,-1,,,,,KT
20060422120000,03,82,6,6,5,1,3,8,2,2,,,,4,1,,,,,,,-1,,,,,SA
20060422150000,01,85,6,3,1,1,4,8,2,0,,,,4,1,,,,,,,-1,,,,,AT
20060422180000,03,81,6,7,1,1,4,8,2,1,,,,1,1,,,,-1,,,-1,,,,2,AL
20060422210000,03,70,5,7,7,5,,,2,2,,,,4,1,,,,,,,-1,,,,,MS
20060423000000,03,65,4,8,8,5,,,2,2,,,,4,1,,,,,,,-1,,,,,MS
20060423030000,63,59,2,8,8,7,2,,6,2,,,,4,1,,,,,,,-1,,,,,MS
20060423060000,61,57,2,8,8,7,2,,6,6,,,,1,1,,,,8.0,,,-1,,,,2,SA
20060423090000,58,50,2,8,8,7,2,,6,5,,,,4,1,,,,,,,-1,,,,,SA
20060423120000,02,80,4,6,5,2,0,8,6,2,,,,4,1,,,,,,,-1,,,,,AL
20060423150000,02,80,5,6,6,2,0,8,2,2,,,,4,1,,,,,,,-1,,,,,AT
20060423180000,01,75,4,4,4,2,0,0,2,0,,,,1,1,,,,6.8,,,-1,,,,2,AT
20060423210000,10,59,3,3,3,4,0,0,1,0,,,,4,1,,,,,,,-1,,,,,KT
20060424000000,03,60,3,7,7,5,,,2,1,,,,4,1,,,,,,,-1,,,,,KT
20060424030000,02,69,2,6,6,5,0,0,2,1,,,,4,1,,,,,,,-1,,,,,KT
20060424060000,01,75,3,2,2,5,0,1,2,1,,,,1,1,,,,0.0,,,-1,,,,2,MH
20060424090000,03,82,4,4,4,5,0,8,2,1,,,,4,1,,,,,,,-1,,,,,AT
20060424120000,01,84,4,1,1,1,0,0,1,0,,,,4,1,,,,,,,-1,,,,,AMW
20060424150000,03,83,4,4,1,1,0,6,1,0,,,,4,1,,,,,,,-1,,,,,AW
20060424180000,03,84,9,7,0,0,0,7,2,1,,,,1,1,,,,-1,,,-1,,,,2,BAJ
20060424210000,03,85,9,7,0,0,0,6,2,2,,,,4,1,,,,,,,-1,,,,,FA
20060425000000,02,85,9,3,0,0,0,8,1,0,,,,4,1,,,,,,,-1,,,,,FA
20060425030000,02,85,9,2,0,0,0,2,1,0,,,,4,1,,,,,,,-1,,,,,FA
20060425060000,03,85,5,8,3,5,4,,2,2,,,,1,1,,,,-1,,,-1,,,,2,AT
20060425090000,02,85,6,7,7,5,,,2,2,,,,4,1,,,,,,,-1,,,,,MS
20060425120000,60,70,4,8,7,7,2,,6,5,,,,4,1,,,,,,,-1,,,,,BAJ
20060425150000,02,75,5,8,8,5,,,6,5,,,,4,1,,,,,,,-1,,,,,MH
20060425180000,59,34,2,8,7,7,2,,6,5,,,,1,1,,,,4.1,,,-1,,,,2,KT
20060425210000,25,50,2,8,7,7,,,6,5,,,,4,1,,,,,,,-1,,,,,AAB
20060426000000,01,60,2,8,7,5,,,6,5,5,,,4,1,,,,,,,-1,,,,,AAB
20060426030000,01,60,3,7,7,8,,,2,2,,,,4,1,,,,,,,-1,,,,,AAB
20060426060000,02,80,4,8,7,7,2,,2,2,,,,1,1,,,,2.8,,,-1,,,,2,BAJ
20060426090000,61,59,3,8,8,7,2,,6,2,,,,4,1,,,,,,,-1,,,,,MH
20060426120000,61,61,4,8,8,7,2,,6,2,,,,4,1,,,,,,,-1,,,,,GM
20060426150000,02,78,4,7,7,8,,,6,2,,,,4,1,,,,,,,-1,,,,,AMW
20060426180000,02,75,4,7,7,8,,,2,2,,,,1,1,,,,8.5,,,-1,,,,2,AT
20060426210000,03,75,3,7,7,3,,,2,2,,,,4,1,,,,,,,-1,,,,,SA
20060427000000,02,78,3,7,7,3,,,2,2,,,,4,1,,,,,,,-1,,,,,SA
20060427030000,02,80,3,7,7,3,,,2,2,,,,4,1,,,,,,,-1,,,,,SA
20060427060000,80,65,3,7,7,3,0,8,8,2,5,,,1,1,,,,-1,,,-1,,,,2,BAJ
20060427090000,02,80,4,6,6,2,0,0,8,2,,,,4,1,,,,,,,-1,,,,,KT
20060427120000,15,84,5,4,4,2,0,,1,1,,,,4,1,,,,,,,-1,,,,,MS
20060427150000,02,83,6,5,3,2,0,5,2,1,,,,4,1,,,,,,,-1,,,,,AW
20060427180000,01,84,5,4,2,4,5,6,2,1,,,,1,1,,,,0.8,,,-1,,,,2,GM
20060427210000,01,83,5,2,1,2,0,6,2,1,,,,4,1,,,,,,,-1,,,,,BAJ
20060428000000,01,83,5,1,1,1,0,0,2,1,,,,4,1,,,,,,,-1,,,,,BAJ
20060428030000,02,84,4,1,1,1,0,0,0,0,,,,4,1,,,,,,,-1,,,,,BAJ
20060428060000,02,86,4,1,1,1,0,0,0,0,,,,1,1,,,,-1,,,-1,,,,2,KT
20060428090000,02,89,4,1,1,1,0,0,0,0,,,,4,1,,,,,,,-1,,,,,AW
