kldata/nationalnr=50500/type=501
NN,WAWA,HLN,VMOR,VV
200604230000,7,61,250,8453,
200604230100,8,,400,11918,
200604230200,8,10,479,7149,
200604230300,7,52,90,6224,
200604230400,8,22,409,7094,
200604230500,8,22,369,11439,
200604230600,7,81,320,13312,
200604230700,8,23,289,14763,
200604230800,8,,359,18601,
200604230900,7,62,250,4320,
200604231000,8,22,619,9196,
200604231100,8,,1030,29128,
200604231200,8,,1520,22118,
200604231300,,,,28373,
200604231400,3,,3709,25886,
200604231500,1,,3060,35428,
200604231600,8,,3150,34059,
200604231700,8,,3550,44189,
200604231800,8,,2179,26482,
200604231900,8,,2010,25498,
200604232000,8,,1710,33197,
200604232100,9,52,1340,9326,
200604232200,8,52,159,6593,
200604232300,8,61,109,6075,

