---- KvObsDataList: created: not-a-date-time ----- 
---- BEGIN stationid: 18700 -----
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 90 lvl: 0 sen: 0 orig: 1.5 cor: 1.5 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 1 lvl: 0 sen: 0 orig: 2 cor: 2 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 49 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 61 lvl: 0 sen: 0 orig: 71 cor: 71 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 73 lvl: 0 sen: 0 orig: 234 cor: 234 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 81 lvl: 0 sen: 0 orig: 0.3 cor: 0.3 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|1|1|1|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 87 lvl: 0 sen: 0 orig: 1.4 cor: 1.4 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 1028 lvl: 0 sen: 0 orig: 401 cor: 401 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 1027 lvl: 0 sen: 0 orig: 416 cor: 416 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 281 lvl: 0 sen: 0 orig: 13.7 cor: 13.7 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 271 lvl: 0 sen: 0 orig: 50000 cor: 50000 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 262 lvl: 0 sen: 0 orig: 94 cor: 94 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|0|1|2|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 215 lvl: 10 sen: 0 orig: -4.6 cor: -4.6 tbt: 2019-Dec-02 05:02:25 cinfo: [0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [9|9|9|9|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:00:00 tid: 501 pid: 215 lvl: 0 sen: 0 orig: -5 cor: -5 tbt: 2019-Dec-02 05:02:25 cinfo: [0|1|1|1|1|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
